ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.5445631796993219 -0.650024358866444 -0.017257283863710903 2.2541847677976157 0.21629129109184334 0.1787087617886507 0.16682041068253875 1.3893693507894649 -0.39780416968618654 -0.06911503836601068 -0.9177377537577669 -0.05654866775400875 2.2800108679151028 0.6990043652926081 -0.404 -11.332 -0.332 -2.412 0.164 0.328 -0.156
-0.5299903622144104 -0.6534758156391862 -0.018791264651596317 2.242679911888475 0.21552430069790063 0.20210196880390327 0.1721893434401377 1.3807299709937135 -0.36756634040105685 -0.11663162724264303 -1.027300797531159 -0.03573561642788053 2.3754367447499924 0.61457406274322 -0.436 -11.524 -0.332 -2.048 0.164 0.288 -0.176
-0.5165680303204131 -0.6576942628058712 -0.019941750242510378 2.2304080655853915 0.21552430069790063 0.22587867101612719 0.17755827619773665 1.403506517727967 -0.3569634651971802 -0.17121679958852648 -1.1144799936519223 -0.0047123889795007284 2.400569485973996 0.5533130060097106 -0.464 -11.652 -0.3 -1.344 0.152 -0.28 -0.176
-0.5027622032294443 -0.6603787291846707 -0.02147573103039579 2.2200536952671652 0.21552430069790063 0.2396844981070959 0.1821602185613929 1.4164655874215941 -0.362068553258306 -0.15040374826239827 -1.137649239467801 -0.009424777959001457 2.1166480499590774 0.4893030557048257 -0.464 -11.652 -0.332 -1.036 -0.124 -0.364 -0.148
-0.49049035692636106 -0.6638301859574128 -0.022626216621309852 2.2100828201459097 0.2116893487281871 0.24927187803137973 0.18599517053110642 1.377195679259088 -0.342826298258678 -0.1460840583645226 -1.1093749055907967 -0.1578650308132744 1.5134622605829842 0.46731190713382226 -1.96 -11.712 -0.4 -1.404 -0.308 0.308 -0.176
-0.47668452983539233 -0.6676651379271263 -0.02339320701525256 2.198194469039798 0.20401944478876002 0.25732527716777814 0.18906313210687725 1.3237886041580798 -0.336150413871052 -0.07853981632501214 -1.105840613856171 -0.41429753111443907 0.9397289023287704 0.39976766509431183 -3.988 -11.904 -1.172 -1.556 0.108 0.308 -0.156
-0.4655631691232231 -0.6699661091089545 -0.023776702212223912 2.1874566035246 0.19596604565236161 0.26384469551629114 0.19213109368264808 1.2464268850779427 -0.3271183349936756 -0.015707963265002428 -1.0826713680402924 -0.7154977267208606 0.6726935268237291 0.34439709458517825 -5.796 -12.0 -2.348 -1.772 0.2 1.1 -0.168
-0.4536748180171111 -0.672650575487754 -0.022626216621309852 2.175184757221517 0.18906313210687725 0.27496605622846043 0.19596604565236161 1.2169744539560632 -0.29530970938204565 -0.001570796326500243 -1.1439324247738019 -0.8093528072292502 0.7567311302914921 0.323191344177425 -6.856 -12.128 -3.288 -1.464 0.188 1.592 -0.14
-0.44293695250191323 -0.674951546669582 -0.02339320701525256 2.1621459205244906 0.184461189743221 0.29260683528914266 0.19826701683418974 1.1682797678345558 -0.25839599570928995 -0.0019634954081253035 -1.2888383858934493 -0.7206028147819864 1.2370021071189414 0.29373891305554545 -7.664 -12.348 -4.128 -0.58 0.2 0.78 -0.156
-0.4314320965927726 -0.6780195082453528 -0.024160197409195266 2.1468061126456366 0.18100973297047881 0.30986411915285356 0.20133497840996056 1.1085895074275465 -0.25407630581141427 -0.023169245815878585 -1.410575101197218 -0.54938601519346 1.687035254661261 0.2925608158106702 -8.132 -12.444 -4.564 0.244 0.18 0.328 -0.156
-0.4237621926533455 -0.6795534890332383 -0.02339320701525256 2.133000285554668 0.1794757521825934 0.32175247025896553 0.20401944478876002 1.0037388526336553 -0.25172011132166394 -0.03730641275438077 -1.4125385966053434 -0.2890265240760447 1.6018195539486229 0.28627763050466926 -8.32 -12.348 -4.936 0.304 0.18 0.328 -0.14
-0.41379131753209036 -0.6822379554120378 -0.023776702212223912 2.1199614488576417 0.17985924737956477 0.3286553838044499 0.20632041597058814 0.9471901848796465 -0.2120575040775328 -0.030237829285129678 -1.3787664755855882 -0.11074114101826713 1.1352930449780505 0.2379756434647868 -8.132 -12.54 -5.036 0.272 -0.292 0.684 -0.148
-0.4045874328047779 -0.6837719361999232 -0.024160197409195266 2.1065391169636443 0.17564080021287987 0.33709227813781967 0.20900488234938763 0.8643306786567587 -0.1790707812210277 -0.054192473264258384 -1.3084733399747024 -0.10759954836526664 0.7736171908013697 0.24543692601566297 -7.916 -12.572 -4.732 0.088 -0.564 1.612 -0.196
-0.3969175288653508 -0.6849224217908373 -0.024927187803137973 2.0911993090847902 0.16912138186436687 0.3501311148348457 0.21130585353121575 0.8305585576370035 -0.15668693356839924 -0.021598449489378342 -1.3469578499739583 -0.3573561642788053 0.8466592199836309 0.22580197193440993 -7.792 -12.604 -4.832 -0.06 -0.088 1.4 -0.156
-0.388480634531981 -0.68568941218478 -0.024927187803137973 2.0762429964029074 0.1622184683188825 0.36508742751672846 0.2124563391221298 0.7767587834543701 -0.1370519794871462 -0.05379977418263332 -1.415680189258344 -0.5862997288662157 1.2370021071189414 0.17946348030265274 -7.792 -12.888 -5.0 0.028 0.172 0.692 -0.156
-0.38119422578952533 -0.6876068881696367 -0.026077673394052033 2.0612866837210246 0.15915050674311168 0.3777427690167831 0.21399031991001521 0.7712609963116193 -0.10759954836526664 -0.05340707510100826 -1.429031958033596 -0.5486006170302099 1.3744467856877125 0.17278759591502674 -7.696 -13.016 -4.8 -0.18 0.2 0.624 -0.128
-0.37429131224404094 -0.6879903833666081 -0.02684466378799474 2.0470973614330847 0.15915050674311168 0.38809713933500967 0.21629129109184334 0.6522731745792258 -0.12134401622214377 -0.08678649703913842 -1.3787664755855882 -0.3043417882594221 1.1470740174268024 0.16571901244577564 -7.792 -12.792 -4.364 -0.792 0.172 1.052 -0.14
-0.3685388842894706 -0.6883738785635795 -0.0279951493789088 2.032524543948173 0.15761652595522627 0.400368985638093 0.21782527187972875 0.601222293967968 -0.06440264938650996 -0.07382742734551141 -1.3485286463004587 -0.08835729336563866 1.0485065479389122 0.13351768775252065 -7.664 -12.572 -4.196 -1.464 -0.252 1.272 -0.204
-0.3643204371227858 -0.6895243641544935 -0.028378644575880154 2.0191022120541757 0.15531555477339815 0.413407822335119 0.21782527187972875 0.5709844646828384 -0.05576326959075863 -0.05929756132538417 -1.3897620498710899 -0.11741702540589316 1.169850564161056 0.08835729336563866 -7.48 -12.668 -4.296 -1.8 -0.328 0.984 -0.176
-0.3604854851530722 -0.6899078593514648 -0.02914563496982286 2.004145899372293 0.15109710760671324 0.42836413501700177 0.21820876707670012 0.46495571264407193 -0.06322455214163478 -0.05733406591725887 -1.4313881525233463 -0.2309070599955357 1.3540264334432095 0.059690260407009234 -7.508 -12.604 -4.632 -1.956 0.008 0.636 -0.156
-0.35703402838033005 -0.6899078593514648 -0.028762139772851508 1.9903400722813243 0.1472621556369997 0.4414029717140278 0.21782527187972875 0.36167585417668097 -0.043982297142006806 0.00510508806112579 -1.428639258951971 -0.3938771788699359 1.395652536095466 0.027881634795379313 -6.98 -12.728 -4.936 -2.016 0.108 0.56 -0.168
-0.3535825716075879 -0.6895243641544935 -0.029529130166794215 1.976917740387327 0.14457768925820025 0.45252433242619705 0.21782527187972875 0.336543112952677 -0.012173671530376884 -0.0023561944897503642 -1.4129312956869686 -0.4174391237674396 1.3021901546687014 0.022383847652628464 -6.824 -12.792 -5.136 -2.292 0.016 0.74 -0.176
-0.35051461003181705 -0.6895243641544935 -0.028378644575880154 1.9623449229024155 0.14304370847031483 0.46479617872928036 0.21820876707670012 0.3133738671367985 0.01060287520387664 -0.009424777959001457 -1.390940147115965 -0.2827433387700437 1.1867366246709334 -0.0047123889795007284 -6.48 -12.888 -5.104 -2.72 -0.208 0.944 -0.168
-0.349364124440903 -0.6895243641544935 -0.029529130166794215 1.9477721054175041 0.13959225169757264 0.4759175394414496 0.21820876707670012 0.2619302874439155 0.029452431121879556 -0.031415926530004856 -1.397223332421966 -0.19320794815952988 1.1529645036511784 0.013744467856877126 -6.7 -13.144 -5.036 -2.78 -0.252 0.916 -0.168
-0.3470631532590749 -0.6883738785635795 -0.029912625363765568 1.933582783129564 0.1349903093339164 0.49010686172938966 0.21897575747064282 0.20655971693478195 0.03887720908088101 -0.04555309346850705 -1.4341370460947218 -0.2921681167290452 1.2444633896698174 -0.005890486224375911 -6.856 -13.396 -5.272 -2.628 -0.172 0.692 -0.224
-0.3466796580621035 -0.6876068881696367 -0.030679615757708275 1.9193934608416239 0.13230584295511694 0.501228222441559 0.21820876707670012 0.1449059611196474 0.05811946408050899 -0.05654866775400875 -1.4400275323190976 -0.368744437645932 1.2915872794648247 -0.0023561944897503642 -6.824 -13.556 -5.336 -2.932 -0.044 0.588 -0.212
-0.34552917247118947 -0.6860729073817513 -0.03029612056073692 1.905204138553684 0.1292378813793461 0.5123495831537281 0.21782527187972875 0.08521570071263818 0.0911061869370141 -0.049480084284757656 -1.4274611617070958 -0.3648174468296814 1.1780972448751823 -0.008639379795751335 -6.636 -13.872 -5.304 -3.332 -0.024 0.724 -0.232
-0.34476218207724674 -0.6845389265938658 -0.032213596545593685 1.8894808354778583 0.12732040539448933 0.5238544390628688 0.21782527187972875 0.07971791356988733 0.14647675744614766 -0.04633849163175717 -1.4608405836452258 -0.2996293992799213 1.1015209239582953 -0.034164820101380285 -6.916 -14.38 -4.936 -3.512 -0.108 0.82 -0.268
-0.3443786868802754 -0.6833884410029518 -0.03144660615165098 1.8756750083868896 0.12386894862174716 0.5349757997750381 0.21782527187972875 0.07422012642713648 0.15747233173164935 -0.0860010988758883 -1.467909167114477 -0.2721404635661671 1.0885618542646684 -0.011780972448751823 -6.98 -14.732 -4.664 -3.544 -0.136 0.828 -0.252
-0.34552917247118947 -0.6822379554120378 -0.032213596545593685 1.8626361716898636 0.12156797743991904 0.5457136652902359 0.21782527187972875 0.01649336142825255 0.1531526418337737 -0.045160394386881984 -1.467516468032852 -0.24190263428103742 1.105840613856171 0.0023561944897503642 -6.792 -15.048 -4.532 -3.484 -0.06 0.732 -0.252
-0.3459126676681608 -0.6795534890332383 -0.03259709174256504 1.8465293734170667 0.11850001586414821 0.5564515308054339 0.21820876707670012 -0.04633849163175717 0.16139932254789996 -0.04162610265225644 -1.4565208937473502 -0.2792090470354182 1.0846348634484178 0.0047123889795007284 -6.668 -15.268 -4.496 -3.728 0.008 0.828 -0.24
-0.3470631532590749 -0.6784030034423242 -0.03298058693953639 1.8319565559321553 0.11619904468232009 0.5660389107297177 0.21820876707670012 -0.09738937224301507 0.18574666560865372 -0.04123340357063138 -1.4408129304823478 -0.3157300616265488 1.034762080082035 -0.013351768775252066 -6.636 -15.652 -4.464 -4.004 -0.016 0.808 -0.26
-0.3466796580621035 -0.6776360130483815 -0.034514567727421806 1.8177672336442152 0.11351457830352062 0.5775437666388583 0.2166747862888147 -0.08953539061051385 0.1841758692821535 -0.05890486224375911 -1.4694799634409772 -0.26860617183154156 1.0355474782452851 -0.011388273367126762 -6.324 -16.032 -4.632 -4.276 -0.06 0.828 -0.28
-0.349364124440903 -0.6745680514726107 -0.03413107253045045 1.8020439305683897 0.1119805975156352 0.5878981369570848 0.2124563391221298 -0.13233959050764546 0.16571901244577564 -0.05026548244800778 -1.4851879267059798 -0.1971349389757805 1.0500773442654123 -0.18613936469027878 -6.356 -16.0 -4.564 -4.492 -0.2 0.772 -0.268
-0.3524320860166738 -0.672650575487754 -0.03489806292439316 1.7886215986743925 0.11006312153077843 0.5982525072753113 0.20785439675847356 -0.1739656931599019 0.19988383254715592 -0.05890486224375911 -1.4847952276243546 -0.1829977720372783 1.0587167240611637 -0.38366700274768434 -6.576 -16.064 -4.632 -4.4 -0.144 0.676 -0.24
-0.35473305719850196 -0.6711165946998685 -0.034514567727421806 1.7725148004015956 0.1062281695610649 0.6089903727905093 0.20325245439481732 -0.2089159114245323 0.20381082336340653 -0.01688606050987761 -1.4368859396660973 -0.21755529122028364 1.0453649552859117 -0.44649885580769405 -6.356 -16.348 -4.564 -4.644 -0.072 0.772 -0.232
-0.35703402838033005 -0.6688156235180404 -0.03528155812136451 1.758708973310627 0.10392719837923678 0.6181942575178218 0.19941750242510378 -0.26114488928066537 0.1881028600984041 -0.01688606050987761 -1.4341370460947218 -0.2709623663212919 0.9699667316139 -0.4598506245829461 -5.92 -16.476 -4.564 -4.704 -0.024 0.828 -0.252
-0.3608689803500436 -0.6665146523362123 -0.03528155812136451 1.7445196510226868 0.10239321759135137 0.6281651326390769 0.19328157927356213 -0.3063052836675474 0.2049889206082817 -0.023169245815878585 -1.4309954534417213 -0.22344577744465957 0.9361946105941448 -0.44649885580769405 -6.168 -16.38 -4.664 -4.828 -0.052 0.82 -0.28
-0.36393694192581444 -0.6645971763513555 -0.03604854851530722 1.7284128527498899 0.10162622719740866 0.6385195029573034 0.18983012250081996 -0.3593196596869306 0.1971349389757805 -0.03063052836675474 -1.4423837268088482 -0.17082410050690142 0.9660397407976494 -0.4594579255013211 -5.764 -16.54 -4.8 -4.704 -0.152 0.74 -0.252
-0.368922379486442 -0.6622962051695274 -0.03489806292439316 1.713456540068007 0.10085923680346595 0.6473398924876446 0.18561167533413506 -0.3589269606053055 0.21480639764890821 -0.01610066234662749 -1.3964379342587159 -0.1500110491807732 0.9519025738591472 -0.4260785035631909 -5.516 -16.572 -4.632 -4.644 -0.2 0.8 -0.296
-0.37160684586524145 -0.6603787291846707 -0.03719903410622128 1.700417703370981 0.09855826562163783 0.655393291624043 0.18177672336442152 -0.35185837713605445 0.21087940683265763 -0.031415926530004856 -1.3964379342587159 -0.1370519794871462 0.8710065630443847 -0.42372230907344055 -5.608 -16.636 -4.732 -4.676 -0.18 0.876 -0.296
-0.3762087882288977 -0.6584612531998139 -0.03719903410622128 1.6881458570678978 0.09740778003072377 0.6638301859574128 0.17717478100076528 -0.4040873549921875 0.2269800691792851 -0.0640099503048849 -1.3343914793619565 -0.1590431280581496 0.866294174064884 -0.41665372560418945 -5.484 -16.792 -4.8 -4.584 -0.172 0.936 -0.26
-0.38119422578952533 -0.6561602820179857 -0.03719903410622128 1.6747235251739006 0.0947233136519243 0.6734175658816967 0.17333982903105175 -0.4402156705016931 0.23129975907716077 -0.050658181529632834 -1.3614877159940855 -0.14372786387477224 0.8446957245755057 -0.41390483203281403 -5.64 -16.792 -4.632 -4.86 -0.144 0.888 -0.28
-0.3846456825622675 -0.6530923204422149 -0.03796602450016399 1.6605342028859604 0.09395632325798159 0.681470965018095 0.16835439147042416 -0.4472842539709442 0.21402099948565811 -0.0400553063257562 -1.357560725177835 -0.1869247628535289 0.8313439558002536 -0.4362886796854425 -5.576 -16.856 -4.328 -5.012 -0.164 0.896 -0.316
-0.3896311201228951 -0.6515583396543295 -0.03719903410622128 1.6459613854010489 0.09088836168221076 0.6902913545484362 0.16336895390979655 -0.45121124478719477 0.2309070599955357 -0.027881634795379313 -1.318290817015329 -0.16846790601715106 0.8564766970242574 -0.44649885580769405 -5.608 -16.984 -4.264 -5.104 -0.088 0.876 -0.288
-0.39461655768352266 -0.64887387327553 -0.037582529303192634 1.6344565294919084 0.0897378760912967 0.698728248881806 0.15915050674311168 -0.45631633284832057 0.21676989305703354 -0.02552544030562895 -1.3053317473217019 -0.1971349389757805 0.8682576694730093 -0.47045349978682277 -5.672 -17.016 -4.264 -5.316 -0.036 0.896 -0.288
-0.400368985638093 -0.6469563972906732 -0.03796602450016399 1.621034197597911 0.088970885697354 0.7086991240030611 0.15301458359157002 -0.4991205327454522 0.22030418479165909 -0.027488935713754253 -1.2778428116079477 -0.1668971096906508 0.8549059006977572 -0.48576876397020013 -5.796 -16.952 -4.264 -5.716 -0.06 0.848 -0.288
-0.40573791839569195 -0.6446554261088451 -0.039883500485020755 1.6068448753099709 0.08705340971249723 0.7167525231394596 0.1491796316218565 -0.536819644581458 0.24033183795453716 -0.04830198703988247 -1.2747012189549471 -0.135873882242271 0.8690430676362594 -0.4680973052970724 -5.704 -17.144 -4.196 -5.744 -0.1 0.74 -0.28
-0.4111068511532909 -0.6419709597300457 -0.039883500485020755 1.5953400194008303 0.08590292412158317 0.7251894174728294 0.14419419406122888 -0.5811946408050899 0.2360121480566615 -0.06126105673350948 -1.2896237840566995 -0.14333516479314717 0.8902488180440127 -0.48655416213345026 -5.484 -17.428 -4.128 -5.744 -0.072 0.78 -0.28
-0.41762626950180387 -0.6400534837451889 -0.0395000052880494 1.5838351634916896 0.08436894333369775 0.7324758262152851 0.13959225169757264 -0.594546409580342 0.22148228203653425 -0.02670353755050413 -1.2507465749758184 -0.12212941438539389 0.8203483815147519 -0.49087385203132594 -5.296 -17.524 -4.328 -5.624 -0.044 0.8 -0.308
-0.4249126782442596 -0.6377525125633607 -0.04026699568199211 1.570029336400721 0.0839854481367264 0.7397622349577407 0.13345632854603098 -0.6428483966202244 0.21637719397540847 0.004319689897875668 -1.2169744539560632 -0.12291481254864402 0.7312056899858631 -0.5002986299903274 -5.08 -17.588 -4.328 -5.716 -0.1 0.916 -0.288
-0.4314320965927726 -0.6350680461845613 -0.039883500485020755 1.558140985294609 0.08283496254581234 0.7485826244880819 0.1284708909854034 -0.6357798131509733 0.21991148571003402 -0.015707963265002428 -1.209120472323562 -0.0750055245903866 0.7567311302914921 -0.5014767272352025 -4.984 -17.524 -4.296 -5.716 -0.144 0.908 -0.26
-0.4387185053352283 -0.6331505701997046 -0.04026699568199211 1.5454856437945543 0.08283496254581234 0.7558690332305377 0.12195147263689039 -0.6554147672322264 0.20734511509803208 -0.013744467856877126 -1.1902709164055592 -0.06086835765188441 0.7422012642713648 -0.55017141335671 -4.768 -17.62 -4.296 -5.928 -0.188 0.84 -0.308
-0.4456214188807127 -0.6308495990178764 -0.0395000052880494 1.533213797491471 0.08130098175792692 0.7646894227608787 0.11504855909140603 -0.6844744992724808 0.19752763805740556 0.00039269908162506076 -1.177704545793557 -0.10406525663064109 0.7331691853939883 -0.5595961913157116 -4.768 -17.872 -4.364 -5.988 -0.164 0.82 -0.308
-0.4532913228201398 -0.6296991134269624 -0.041033986075934815 1.5228594271732445 0.07938350577307016 0.7708253459124204 0.10967962633380708 -0.7092145414148597 0.20263272611853134 -0.03573561642788053 -1.1168361881416728 -0.11820242356914328 0.7088218423332346 -0.5768749509072142 -4.424 -17.748 -4.464 -6.144 -0.1 0.82 -0.296
-0.45942724597168144 -0.6273981422451342 -0.04026699568199211 1.5109710760671324 0.07861651537912745 0.776961269063962 0.10507768397015084 -0.6860452955989811 0.20459622152665666 -0.045945792550132106 -1.0893472524279184 -0.10170906214089073 0.6774059158032297 -0.5910121178457164 -4.424 -17.84 -4.196 -6.324 -0.136 0.856 -0.288
-0.46594666432019444 -0.6250971710633061 -0.041033986075934815 1.50176719133982 0.07784952498518474 0.7819467066245896 0.09855826562163783 -0.7041094533537339 0.19988383254715592 -0.04790928795825741 -1.0685342011017902 -0.10642145112039146 0.6302820260082225 -0.5933683123354667 -4.112 -18.128 -3.86 -6.356 -0.164 0.82 -0.26
-0.47323307306265017 -0.6239466854723921 -0.04065049087896346 1.4917963162185648 0.07669903939427068 0.78769913457916 0.09242234247009617 -0.7229590092717368 0.18928095734327927 -0.04162610265225644 -1.0233738067149083 -0.11859512265076834 0.5725552610093385 -0.6004368958047178 -4.204 -18.096 -3.892 -6.54 -0.052 0.84 -0.252
-0.48205346259299126 -0.6216457142905639 -0.04256796686382023 1.4814419459003383 0.07516505860638527 0.7938350577307016 0.0847524385306691 -0.737096176210239 0.18731746193515397 -0.03220132469325498 -0.9931359774297787 -0.10720684928364158 0.54938601519346 -0.5855143307029655 -4.268 -18.032 -3.792 -6.844 -0.024 0.808 -0.26
-0.48895637613847565 -0.6201117335026785 -0.043334957257762936 1.4710875755821118 0.07593204900032798 0.8003544760792146 0.08015049616701286 -0.743772060597865 0.17671458673127732 -0.07775441816176203 -0.9884235884502779 -0.07853981632501214 0.58198003896834 -0.5745187564174639 -4.144 -18.348 -3.892 -7.092 -0.06 0.8 -0.288
-0.4966262800779027 -0.6189612479117644 -0.04410194765170564 1.4618836908547992 0.07593204900032798 0.8057234088368136 0.0732475826215285 -0.7614435192709927 0.15943582713977467 -0.08874999244726373 -0.9876381902870277 -0.02120575040775328 0.5694136683563381 -0.5941537104987169 -3.924 -18.412 -3.388 -7.244 -0.164 0.732 -0.296
-0.5062136600021865 -0.616276781532965 -0.04410194765170564 1.4522963109305154 0.07401457301547121 0.8114758367913839 0.0674951546669582 -0.7547676348833667 0.155116137241899 -0.061653755815134534 -0.9515098747775221 -0.03573561642788053 0.5917975160089666 -0.6499169800894755 -4.052 -18.288 -3.456 -7.212 -0.108 0.712 -0.308
-0.5135000687446423 -0.6147428007450796 -0.044485442848677 1.4427089310062315 0.07209709703061444 0.8160777791550401 0.06059224112147384 -0.7936448439642477 0.18260507295565323 -0.028667032958629435 -0.944441291308271 -0.10877764561014182 0.543495528969084 -0.6243915397838465 -3.956 -18.54 -3.524 -7.212 0.036 0.732 -0.288
-0.5211699726840693 -0.6135923151541655 -0.04371845245473429 1.4342720366728618 0.07209709703061444 0.8214467119126391 0.055223308363874894 -0.782256570597121 0.16846790601715106 -0.02552544030562895 -0.9142034620231414 -0.11506083091614279 0.47673668509282374 -0.6102543728453443 -3.644 -18.824 -3.424 -7.152 0.052 0.8 -0.268
-0.5292233718204677 -0.6124418295632514 -0.044485442848677 1.4250681519455495 0.0724805922275858 0.8256651590793239 0.048703890015361885 -0.8552985997793823 0.12644910428326955 -0.0400553063257562 -0.885929128146137 -0.04633849163175717 0.433147087032442 -0.620464548967596 -3.612 -18.824 -3.524 -7.18 -0.06 0.888 -0.28
-0.5388107517447516 -0.610907848775366 -0.045252433242619704 1.4158642672182369 0.07171360183364309 0.8321845774278369 0.041033986075934815 -0.8395906365143798 0.1319468914260204 -0.05340707510100826 -0.8513716089631317 0.0011780972448751821 0.44649885580769405 -0.6444191929467247 -3.488 -18.636 -3.388 -7.0 -0.116 0.8 -0.288
-0.5460971604872072 -0.609757363184452 -0.045252433242619704 1.4089613536727525 0.07133010663667173 0.8344855486096651 0.03489806292439316 -0.8250607704942526 0.13391038683414572 -0.028274333877004374 -0.8022842237599991 -0.03534291734625546 0.4684900043786975 -0.6558074663138515 -3.24 -18.7 -3.388 -6.908 -0.072 0.792 -0.288
-0.5556845404114912 -0.6089903727905093 -0.046402918833533764 1.4012914497333255 0.07094661143970038 0.8383205005793786 0.027228158984966094 -0.8321293539635037 0.10288715938576591 -0.07382742734551141 -0.7865762604949966 -0.03573561642788053 0.39780416968618654 -0.6935065781498573 -3.116 -18.732 -3.556 -7.18 -0.072 0.848 -0.26
-0.5629709491539469 -0.6074563920026238 -0.046402918833533764 1.393238050596927 0.07056311624272903 0.8410049669581781 0.02032524543948173 -0.8513716089631317 0.09071348785538903 -0.07264933010063623 -0.7657632091688684 -0.04084070448900632 0.3432189973403031 -0.6938992772314824 -2.804 -18.824 -3.324 -7.244 -0.116 0.808 -0.28
-0.572941824275202 -0.6063059064117098 -0.047553404424447825 1.3859516418544713 0.07017962104575767 0.8456069093218344 0.01342233189399737 -0.8490154144733814 0.1021017612225158 -0.0329867228565051 -0.7253152037614872 -0.03848450999925595 0.32358404325905005 -0.6715154295788539 -2.772 -19.272 -3.324 -7.244 -0.108 0.792 -0.26
-0.5798447378206864 -0.6051554208207958 -0.04832039481839053 1.3805827090968723 0.06941263065181497 0.8479078805036625 0.008053399136398421 -0.866686873146509 0.0769690199985119 -0.04987278336638271 -0.685259897435731 -0.045945792550132106 0.3251548395855503 -0.6734789249869791 -2.428 -19.62 -3.388 -7.396 -0.072 0.82 -0.26
-0.5898156129419416 -0.6051554208207958 -0.04908738521233324 1.373679795551388 0.06902913545484361 0.8505923468824619 -0.0003834951969713534 -0.8874999244726373 0.05222897785613308 -0.07461282550876154 -0.6200718498859709 -0.07971791356988733 0.31180307081029823 -0.6514877764159758 -2.304 -19.968 -3.288 -7.488 -0.052 0.82 -0.26
