ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.3483691125512787 -0.7067816480182044 0.004985437560627594 2.0547672653725115 -0.11236409271260656 0.15263108839459866 -0.3236699462438223 0.601222293967968 -0.11741702540589316 0.02081305132612822 0.7873616586582468 0.001570796326500243 -0.31847895519792424 0.5419247326425838 2.896 -14.76 1.576 -2.84 0.152 0.316 -0.064
-1.3410827038088229 -0.7086991240030611 0.005752427954570301 2.0632041597058817 -0.11313108310654926 0.1507136124097419 -0.317917518289252 0.6051492847842186 -0.11977321989564353 0.006283185306000972 0.769690199985119 -0.00510508806112579 -0.3012001956064216 0.536034246418208 2.928 -14.92 1.44 -2.78 0.136 0.328 -0.036
-1.3349467806572812 -0.7098496095939753 0.005752427954570301 2.0697235780543943 -0.11274758790957791 0.14879613642488512 -0.3133155759255958 0.6487388828446004 -0.14451326203802234 0.034164820101380285 0.749662546822241 0.03259402377488004 -0.22540927285278486 0.5376050427447081 2.864 -14.732 1.408 -2.748 0.144 0.308 -0.044
-1.3276603719148257 -0.7106165999879179 0.006135923151541655 2.0781604723877645 -0.1119805975156352 0.14841264122791378 -0.30833013836496814 0.6997897634558582 -0.1390154748952715 0.0310232274483798 0.7233517083533619 0.013351768775252066 -0.13469578499739585 0.5281802647857067 2.552 -14.284 1.208 -2.72 0.528 0.2 -0.008
-1.3219079439602552 -0.7110000951848893 0.006135923151541655 2.083529405145363 -0.10814564554592167 0.14802914603094242 -0.3037281960013119 0.6848671983541059 -0.0789325154066372 0.024740042142378828 0.6817256057011054 0.15825772989489947 -0.062439153978384655 0.48655416213345026 2.368 -14.032 1.04 -2.78 0.472 0.124 -0.016
-1.3146215352177997 -0.7121505807758033 0.005368932757598948 2.0892818330999336 -0.10162622719740866 0.1472621556369997 -0.298359263243713 0.7064656478434843 -0.07971791356988733 0.02591813938725401 0.6475607855997252 0.4382521750935678 -0.05458517234588344 0.504225620806578 2.056 -14.224 1.172 -2.904 0.172 0.22 -0.072
-1.3077186216723151 -0.7133010663667174 0.006135923151541655 2.096184746645418 -0.095490304045867 0.146495165243057 -0.2933738256830854 0.7288494954961128 -0.10327985846739098 0.01688606050987761 0.6298893269265974 0.6212499471308461 -0.07343472826388636 0.4944081437659515 2.056 -14.572 1.14 -2.964 0.116 0.296 -0.064
-1.2973642513540886 -0.7140680567606601 0.006135923151541655 2.101937174599988 -0.08935438089432535 0.1472621556369997 -0.2891553785164005 0.7712609963116193 -0.09738937224301507 0.02081305132612822 0.6051492847842186 0.666410341517728 -0.01060287520387664 0.48773225937832543 1.9 -14.824 0.972 -2.932 0.108 0.24 -0.084
-1.2908448330055757 -0.7148350471546028 0.008053399136398421 2.106922612160616 -0.08551942892461181 0.14802914603094242 -0.2841699409557729 0.8144578952903759 -0.0620464548967596 0.023169245815878585 0.5654866775400874 0.556061899581086 0.050658181529632834 0.4779147823376989 1.776 -14.952 0.668 -2.964 0.1 0.132 -0.064
-1.2831749290661485 -0.7156020375485456 0.008436894333369775 2.111524554524272 -0.08283496254581234 0.14879613642488512 -0.279951493789088 0.7912886494744974 -0.07186393193738612 0.0329867228565051 0.49951323182707724 0.3962333733596863 0.06008295948863429 0.45553093468507044 1.68 -14.984 0.5 -3.084 0.124 0.144 -0.072
-1.2735875491418647 -0.7148350471546028 0.008053399136398421 2.1165099920848998 -0.07976700097004151 0.14879613642488512 -0.27458256103148904 0.8250607704942526 -0.06754424203951044 0.07068583469251093 0.44964044846069456 0.3176935570346741 0.04633849163175717 0.43785947601194275 1.432 -14.888 0.368 -3.056 0.18 0.192 -0.084
-1.2643836644145523 -0.7163690279424882 0.008053399136398421 2.1199614488576417 -0.07554855380335662 0.1491796316218565 -0.2703641138648042 0.8674722713097591 -0.050658181529632834 0.08050331173313745 0.44374996223631863 0.2560398012195396 0.04241150081550656 0.40644354948193784 1.056 -14.792 0.2 -3.056 0.428 0.24 -0.056
-1.2567137604751253 -0.7163690279424882 0.008436894333369775 2.1237964008273553 -0.07133010663667173 0.15033011721277054 -0.26729615228903336 0.8953539061051384 -0.04437499622363186 0.04280419989713162 0.3919136834618106 0.36952983580918214 0.045945792550132106 0.3891647898904352 0.62 -14.54 0.164 -3.084 0.336 0.248 -0.056
-1.2463593901568986 -0.7167525231394596 0.009203884727312482 2.126864362403126 -0.06442719309118737 0.15263108839459866 -0.26307770512234846 0.9032078877376397 -0.04751658887663235 -0.013351768775252066 0.336543112952677 0.5352488482549578 0.1009236639776406 0.3754203220335581 0.28 -14.444 0.268 -3.084 0.136 0.172 -0.072
-1.2371555054295862 -0.7171360183364309 0.008436894333369775 2.128781838387983 -0.058674765136617076 0.15224759319762732 -0.2596262483496063 0.9299114252881439 -0.03259402377488004 0.04084070448900632 0.2929535148922953 0.5972953031517174 0.14569135928289753 0.3734568266254328 -0.06 -14.284 0.2 -2.964 0.136 0.212 -0.056
-1.2291021062931877 -0.7175195135334023 0.009970875121255189 2.1314663047667826 -0.055223308363874894 0.15531555477339815 -0.25655828677383546 0.8898561189623876 -0.01021017612225158 0.03769911183600583 0.24425882877078778 0.5230751767245809 0.14765485469102282 0.35657076611555516 -0.248 -14.16 0.032 -2.872 0.136 0.296 -0.044
-1.2191312311719327 -0.7175195135334023 0.01112136071216925 2.133383780751639 -0.051004861197190006 0.15761652595522627 -0.25233983960715056 0.9024224895743895 -0.027096236632129192 0.04280419989713162 0.20263272611853134 0.4021238595840622 0.19320794815952988 0.3440043955035532 -0.436 -14.224 -0.064 -2.688 0.124 0.308 -0.072
-1.20992734644462 -0.7171360183364309 0.010737865515197896 2.1345342663425533 -0.0502378708032473 0.1606844875309971 -0.24927187803137973 0.9405143004920204 -0.004319689897875668 0.08246680714126275 0.15236724367052357 0.31258846897354836 0.2572178984644148 0.31965705244279946 -0.34 -14.38 -0.164 -2.628 0.124 0.296 -0.072
-1.2003399665203363 -0.7179030087303736 0.01112136071216925 2.1353012567364957 -0.047553404424447825 0.16413594430373926 -0.2469709068495516 0.9483682821245217 -0.0047123889795007284 0.03455751918300534 0.10485065479389122 0.20027653162878098 0.31965705244279946 0.30041479744317146 -0.496 -14.476 -0.4 -2.504 0.188 0.328 -0.064
-1.1911360817930239 -0.7179030087303736 0.012655341500054663 2.1356847519334674 -0.04563592843959106 0.1672039058795101 -0.24313595487983808 0.9185231519210171 -0.0007853981632501215 0.06126105673350948 0.06322455214163478 0.1798561793842778 0.3341869184629267 0.3110176726470481 -0.528 -14.732 -0.436 -2.384 0.336 0.328 -0.084
-1.1807817114747972 -0.7171360183364309 0.012655341500054663 2.1356847519334674 -0.04295146206079158 0.17103885784922362 -0.24083498369800996 0.9287333280432687 0.011388273367126762 0.06558074663138515 0.019634954081253035 0.23876104162803694 0.3279037331569257 0.28431413509654396 -0.496 -14.508 -0.368 -2.536 0.272 0.316 -0.084
-1.1731118075353701 -0.7167525231394596 0.013038836697026017 2.1345342663425533 -0.038733014894106695 0.17525730501590853 -0.2381505173192105 0.9487609812061467 0.024347343060753767 0.036913713672755706 -0.018064157754752792 0.3176935570346741 0.3911282852985605 0.2709623663212919 -0.496 -14.572 -0.368 -2.292 0.172 0.316 -0.072
-1.1612234564292583 -0.7171360183364309 0.011504855909140603 2.1337672759486104 -0.03489806292439316 0.17909225698562206 -0.23584954613738238 0.9393362032471453 0.01531526418337737 -0.010995574285501701 -0.03220132469325498 0.37149333121730743 0.37738381744168337 0.24347343060753765 -0.592 -14.476 -0.5 -2.412 0.124 0.328 -0.1
-1.1531700572928598 -0.7167525231394596 0.011888351106111956 2.133383780751639 -0.03298058693953639 0.1821602185613929 -0.23354857495555426 0.9550441665121477 0.013744467856877126 -0.01727875959150267 -0.07264933010063623 0.3279037331569257 0.3848450999925595 0.23326325448528606 -0.496 -14.508 -0.332 -2.168 0.164 0.328 -0.1
-1.1431991821716045 -0.7171360183364309 0.01342233189399737 2.132233295160725 -0.029529130166794215 0.18561167533413506 -0.23124760377372613 0.9283406289616436 0.0019634954081253035 0.03180862561162992 -0.0911061869370141 0.2631083846887907 0.32751103407530063 0.19556414264928024 -0.404 -14.444 -0.268 -2.384 0.292 0.308 -0.064
-1.1347622878382349 -0.7163690279424882 0.01227184630308331 2.131849799963754 -0.02684466378799474 0.18791264651596318 -0.22933012778886935 0.9279479298800185 0.006283185306000972 -0.005497787142750851 -0.12487830795676931 0.2646791810152909 0.27567475530079266 0.22815816642416029 -1.056 -14.128 -0.436 -2.688 0.28 0.396 -0.072
-1.125174907913951 -0.7171360183364309 0.01227184630308331 2.128781838387983 -0.023776702212223912 0.19328157927356213 -0.22779614700098394 0.936980008757395 0.00039269908162506076 -0.03652101459113065 -0.17789268397615252 0.27253316264779215 0.33025992764667605 0.1959568417309053 -1.744 -14.064 -0.268 -2.72 0.28 0.78 -0.064
-1.1171215087775526 -0.7167525231394596 0.012655341500054663 2.126480867206155 -0.02032524543948173 0.2001844928190465 -0.22587867101612719 0.9605419536548986 0.0027488935713754254 0.006283185306000972 -0.2018473279552812 0.3243694414223002 0.5160065932553298 0.18456856836377855 -2.46 -14.0 -0.368 -2.228 0.208 0.608 -0.072
-1.10791762405024 -0.7167525231394596 0.013038836697026017 2.123412905630384 -0.017640779060682257 0.21015536794030168 -0.2247281854252131 0.9197012491658922 0.027488935713754253 0.022776546734253524 -0.2591813938725401 0.3385066083608024 0.7520187413119913 0.16728980877227587 -2.864 -13.588 -0.536 -2.136 0.2 0.344 -0.064
-1.0983302441259561 -0.7163690279424882 0.01572330307582549 2.120344944054613 -0.015339807878854137 0.2174417766827574 -0.2231942046373277 0.8686503685546344 0.024740042142378828 0.05772676499888393 -0.3031636910145469 0.2741039589742924 0.8423395300857552 0.14529866020127247 -3.148 -13.396 -0.468 -2.108 0.3 0.316 -0.064
-1.0921943209744145 -0.7167525231394596 0.015339807878854137 2.1165099920848998 -0.013038836697026017 0.22434469022824177 -0.22127672865247094 0.801498825596749 0.009424777959001457 0.11506083091614279 -0.3385066083608024 0.2623229865255406 0.8022842237599991 0.15275994275214863 -3.396 -13.236 -0.536 -2.168 0.316 0.396 -0.064
-1.0841409218380162 -0.7152185423515741 0.017257283863710903 2.1134420305091286 -0.010354370318226542 0.23124760377372613 -0.21974274786458553 0.7873616586582468 0.05379977418263332 0.12330751163026907 -0.3290818304018009 0.2709623663212919 0.6872233928438563 0.14529866020127247 -3.272 -13.112 -0.568 -2.384 0.328 0.54 -0.064
-1.075320532307675 -0.7144515519576314 0.01917475984856767 2.1096070785394154 -0.006135923151541655 0.2381505173192105 -0.21897575747064282 0.8254534695758776 0.05537057050913356 0.15668693356839924 -0.3522510762176795 0.30748338091242255 0.6613052534566023 0.12448560887514426 -3.208 -13.112 -0.536 -2.596 0.228 0.528 -0.084
-1.0691846091561334 -0.7140680567606601 0.02032524543948173 2.105005136175759 -0.003451456772742181 0.24582042125863754 -0.21782527187972875 0.7465209541692405 0.07186393193738612 0.18456856836377855 -0.40644354948193784 0.33732851111592715 0.7237444074349869 0.11466813183451774 -2.928 -13.208 -0.872 -2.78 0.208 0.412 -0.072
-1.0603642196257923 -0.7133010663667174 0.021859226227367145 2.1000196986151316 -0.0003834951969713534 0.25502430598595005 -0.2174417766827574 0.7064656478434843 0.05811946408050899 0.1602212253030248 -0.4457134576444439 0.2929535148922953 0.7712609963116193 0.08914269152888879 -2.864 -13.048 -2.112 -2.812 0.244 0.384 -0.064
-1.0538448012772792 -0.711767085578832 0.0222427214243385 2.0938837754635897 0.002684466378799474 0.2626942099253771 -0.21629129109184334 0.7280640973328626 0.10053096489601555 0.1130973355080175 -0.5069745143779534 0.28156524152516854 0.8038550200864993 0.084037603467763 -2.708 -12.888 -2.752 -2.84 0.136 0.356 -0.064
-1.0469418877317949 -0.7110000951848893 0.023776702212223912 2.0885148427059907 0.006135923151541655 0.2699806186678328 -0.2166747862888147 0.7225663101901117 0.08168140897801264 0.09149888601863915 -0.556061899581086 0.3243694414223002 0.7861835614133716 0.07579092275363672 -2.928 -12.952 -3.324 -2.932 0.136 0.444 -0.064
-1.0388884885953964 -0.7098496095939753 0.02339320701525256 2.0819954243574776 0.011504855909140603 0.27803401780423126 -0.2151408055009293 0.737488875291864 0.1009236639776406 0.060475658570259355 -0.5517422096832103 0.37974001193143375 0.7441647596794901 0.04437499622363186 -3.084 -13.048 -3.492 -2.932 0.136 0.52 -0.056
-1.0316020798529408 -0.7083156288060898 0.02339320701525256 2.075859501205936 0.016106798272796843 0.28608741694062967 -0.2151408055009293 0.7441647596794901 0.11270463642639243 0.0027488935713754254 -0.5855143307029655 0.43746677693031766 0.750055245903866 0.054192473264258384 -3.612 -12.636 -3.288 -2.812 0.144 0.472 -0.064
-1.0246991663074563 -0.7071651432151758 0.02147573103039579 2.069340082857423 0.019941750242510378 0.29260683528914266 -0.21475731030395792 0.7029313561088587 0.1460840583645226 -0.04437499622363186 -0.6412776002937242 0.4700608007051977 0.7689048018218689 0.03926990816250607 -3.956 -12.572 -2.92 -2.84 0.152 0.472 -0.064
-1.0174127575650007 -0.7060146576242616 0.022626216621309852 2.0632041597058817 0.02339320701525256 0.3006602344255411 -0.21475731030395792 0.7123561340678601 0.16061392438464983 -0.0730420291822613 -0.6542366699873512 0.4229369109101904 0.7641924128423682 0.03573561642788053 -4.144 -12.76 -2.516 -2.964 0.136 0.5 -0.056
-1.012427320004373 -0.7044806768363763 0.02147573103039579 2.0566847413573686 0.025310683000109326 0.3079466431679968 -0.21475731030395792 0.6660176424361031 0.15236724367052357 -0.06558074663138515 -0.673086225905354 0.3388993074424274 0.7347399817204886 0.009424777959001457 -4.176 -12.824 -2.348 -3.084 0.0 0.52 -0.092
-1.0066748920498028 -0.7021797056545481 0.02147573103039579 2.0497818278118842 0.024927187803137973 0.3163835375013666 -0.21399031991001521 0.6546293690689763 0.16414821611927538 -0.04555309346850705 -0.7001824625374833 0.1519745445888985 0.7960010384539982 0.008246680714126275 -4.3 -12.668 -2.148 -3.056 0.06 0.472 -0.072
-1.000538968898261 -0.69987873447272 0.020708740636453084 2.0413449334785145 0.02339320701525256 0.324436936637765 -0.21360682471304387 0.6016149930495931 0.1900663555065294 -0.022383847652628464 -0.7465209541692405 -0.005890486224375911 0.808174709984375 0.01767145867312773 -4.052 -12.92 -2.416 -2.992 0.152 0.412 -0.056
-0.9951700361406621 -0.6983447536848346 0.02032524543948173 2.0336750295390873 0.024160197409195266 0.33172334538022075 -0.21360682471304387 0.5266094684592064 0.19752763805740556 -0.003926990816250607 -0.7744025889646198 -0.07225663101901117 0.7755806862094949 0.018064157754752792 -4.052 -13.3 -2.28 -3.024 0.136 0.472 -0.072
-0.9905680937770059 -0.6960437825030065 0.02032524543948173 2.0252381352057176 0.02454369260616662 0.3390097541226764 -0.21360682471304387 0.5497787142750851 0.22069688387328412 -0.007461282550876154 -0.7736171908013697 -0.039662607244131134 0.7406304679448645 0.0070685834692510935 -3.74 -13.176 -2.28 -3.024 0.152 0.608 -0.084
-0.9848156658224356 -0.6929758209272356 0.019941750242510378 2.0179517264632616 0.023776702212223912 0.3470631532590749 -0.2132233295160725 0.5136503987655795 0.23758294438316174 0.005497787142750851 -0.8101382053925003 0.01649336142825255 0.74337936151624 -0.015707963265002428 -4.112 -13.46 -2.28 -2.932 0.152 0.588 -0.112
-0.9805972186557508 -0.6906748497454075 0.021092235833424438 2.0087478417359494 0.024160197409195266 0.3551165523954733 -0.21360682471304387 0.5081526116228285 0.24897121775028852 -0.0007853981632501215 -0.8525497062080069 0.003141592653000486 0.7665486073321186 -0.0007853981632501215 -3.768 -13.808 -2.484 -3.056 0.172 0.624 -0.128
-0.9756117810951231 -0.6876068881696367 0.02147573103039579 1.9995439570086369 0.024160197409195266 0.36278645633490036 -0.21360682471304387 0.49087385203132594 0.27253316264779215 -0.024347343060753767 -0.8643306786567587 0.013351768775252066 0.7779368806992453 0.001570796326500243 -3.832 -13.776 -2.584 -3.084 0.164 0.608 -0.128
-0.9713933339284383 -0.6853059169878086 0.019558255045539024 1.9895730818873816 0.02454369260616662 0.37160684586524145 -0.21360682471304387 0.4661338098889471 0.24543692601566297 -0.027096236632129192 -0.8823948364115115 0.0047123889795007284 0.7791149779441205 0.006675884387626033 -3.956 -13.968 -2.552 -3.084 0.136 0.588 -0.148
-0.9664078963678107 -0.6818544602150665 0.01917475984856767 1.9799857019630978 0.023776702212223912 0.3792767498046685 -0.21399031991001521 0.4229369109101904 0.26153758836229046 -0.03455751918300534 -0.8800386419217611 -0.0200276531628781 0.7728317926381195 -0.011780972448751823 -3.956 -14.0 -2.552 -3.42 0.152 0.636 -0.148
-0.9618059540041545 -0.6795534890332383 0.019558255045539024 1.971548807629728 0.02454369260616662 0.387330148941067 -0.21399031991001521 0.4099778412165634 0.2697842690764167 -0.043982297142006806 -0.8874999244726373 -0.010995574285501701 0.7857908623317466 -0.03652101459113065 -3.956 -13.904 -2.852 -3.512 0.136 0.588 -0.176
-0.959121487625355 -0.6764855274574675 0.018791264651596317 1.96081094211453 0.024160197409195266 0.39576704327443674 -0.21475731030395792 0.3911282852985605 0.2689988709131666 -0.01649336142825255 -0.9255917353902682 0.008639379795751335 0.8175994879433764 -0.012566370612001944 -3.924 -13.968 -2.684 -3.636 0.164 0.528 -0.148
-0.9560535260495842 -0.6734175658816967 0.018791264651596317 1.9527575429781316 0.024160197409195266 0.40420393760780654 -0.2151408055009293 0.35617806703393007 0.2788163479537931 -0.01688606050987761 -0.9295187262065188 -0.00510508806112579 0.8246680714126275 0.00039269908162506076 -4.02 -13.808 -2.82 -3.728 0.152 0.54 -0.14
-0.9529855644738133 -0.6715000898968398 0.018407769454624964 1.9424031726599051 0.02454369260616662 0.4126408319411763 -0.21399031991001521 0.3200497515244245 0.271747764484542 -0.03730641275438077 -0.9515098747775221 0.01649336142825255 0.8124943998822507 0.003926990816250607 -3.896 -13.716 -2.884 -3.76 0.152 0.54 -0.156
-0.9495341077010712 -0.667281642730155 0.017640779060682257 1.9324322975386499 0.023776702212223912 0.4210777262745461 -0.2151408055009293 0.2898119222392948 0.29138271856579506 -0.03220132469325498 -0.9640762453895241 0.0011780972448751821 0.8227045760045022 -0.0047123889795007284 -4.02 -13.716 -2.952 -3.788 0.18 0.588 -0.156
-0.9464661461253003 -0.6653641667452982 0.01802427425765361 1.9213109368264807 0.02569417819708068 0.42951462060791584 -0.21782527187972875 0.26114488928066537 0.2874557277495445 -0.021598449489378342 -1.0064877462050306 0.03730641275438077 0.7873616586582468 -0.0310232274483798 -4.112 -13.872 -2.884 -4.004 0.4 0.56 -0.184
-0.9445486701404435 -0.660762224381642 0.01687378866673955 1.9094225857203688 0.028762139772851508 0.438335010138257 -0.22127672865247094 0.2230530783630345 0.3180862561162992 -0.043982297142006806 -1.0437941589594115 0.15668693356839924 0.827416964984003 -0.26075219019904033 -4.052 -13.968 -2.752 -4.064 0.344 0.54 -0.196
-0.9441651749434722 -0.6573107676088998 0.01687378866673955 1.9002187009930562 0.03183010134862233 0.4456214188807127 -0.2239611950312704 0.24150993519941236 0.3549999697890549 -0.0640099503048849 -1.0697122983466654 0.27017696815804176 0.8219191778412521 -0.3479313863198038 -3.988 -14.064 -2.716 -3.94 0.144 0.528 -0.212
-0.941864203761644 -0.6550097964270717 0.015339807878854137 1.887946854689973 0.034514567727421806 0.4548253036080252 -0.22856313739492665 0.19949113346553085 0.33261612213642644 -0.05929756132538417 -1.0504700433470375 0.31651545978979895 0.7940375430458728 -0.3899501880536853 -4.36 -14.224 -2.82 -3.912 0.124 0.624 -0.204
-0.9391797373828445 -0.6511748444573582 0.014956312681882784 1.877208989174775 0.03681553890924993 0.4621117123504809 -0.23163109897069747 0.20224002703690627 0.32122784876929966 -0.08757189520238855 -1.0630364139590394 0.2945243112187956 0.7378815743734891 -0.35657076611555516 -4.236 -14.316 -2.684 -3.848 0.144 0.712 -0.224
-0.9387962421858732 -0.6465729020937019 0.01457281748491143 1.865320638068663 0.038733014894106695 0.46901462589596526 -0.235466050940411 0.14137166938502185 0.35617806703393007 -0.08207410805963769 -1.0889545533462934 0.21087940683265763 0.7041094533537339 -0.3400774046873026 -4.516 -14.348 -2.852 -3.728 0.124 0.704 -0.224
-0.9380292517919305 -0.6435049405179311 0.014189322287940077 1.8534322869625512 0.03834951969713534 0.47668452983539233 -0.2381505173192105 0.09464047867163963 0.34871678448305393 -0.02513274122400389 -1.0783516781424167 0.09149888601863915 0.7017532588639835 -0.34243359917705296 -4.516 -14.412 -2.716 -3.82 0.124 0.772 -0.224
-0.9372622613979879 -0.6400534837451889 0.015339807878854137 1.8423109262503818 0.03911651009107805 0.48358744338087667 -0.24198546928892403 0.07382742734551141 0.3337942193813016 -0.01649336142825255 -1.0701049974282906 0.0019634954081253035 0.6793694112113551 -0.3153373625449238 -4.548 -14.444 -3.088 -4.004 0.136 0.704 -0.232
-0.9357282806101024 -0.6373690173663894 0.013038836697026017 1.8319565559321553 0.03834951969713534 0.4916408425172751 -0.24505343086469483 0.1060287520387664 0.3381139092791773 -0.03573561642788053 -1.0492919461021624 -0.007853981632501214 0.7323837872307383 -0.3157300616265488 -4.488 -14.604 -3.456 -4.276 0.144 0.616 -0.204
-0.9364952710040451 -0.6339175605936472 0.01227184630308331 1.8193012144321008 0.03911651009107805 0.49854375606275947 -0.24888838283440837 0.027881634795379313 0.33261612213642644 -0.03848450999925595 -1.1113384009989218 0.006675884387626033 0.7253152037614872 -0.30551988550429726 -4.548 -14.508 -3.524 -4.46 0.152 0.636 -0.212
-0.9361117758070737 -0.6308495990178764 0.013038836697026017 1.809713834507817 0.038733014894106695 0.5050631744112725 -0.2515728492132078 0.014922565101752308 0.3157300616265488 -0.027488935713754253 -1.1015209239582953 0.008246680714126275 0.6840818001908558 -0.31219576989192327 -4.644 -14.54 -3.356 -4.524 0.124 0.636 -0.224
-0.9357282806101024 -0.6266311518511916 0.01227184630308331 1.7982089785986763 0.03911651009107805 0.5119660879567568 -0.253873820395036 0.005890486224375911 0.3161227607081739 -0.04241150081550656 -1.0811005717137923 -0.0023561944897503642 0.6671957396809782 -0.29766590387179603 -4.58 -14.316 -3.256 -4.584 0.136 0.656 -0.212
-0.9364952710040451 -0.6239466854723921 0.011504855909140603 1.7897720842653064 0.03911651009107805 0.5184855063052698 -0.25732527716777814 -0.023561944897503646 0.33968470560567754 -0.07225663101901117 -1.0830640671219176 0.02081305132612822 0.6616979525382274 -0.3227986450957999 -4.86 -14.348 -3.256 -4.524 0.124 0.644 -0.184
-0.9368787662010164 -0.6204952286996499 0.010737865515197896 1.7767332475682804 0.038733014894106695 0.5257719150477256 -0.26154372433446305 -0.02081305132612822 0.3220132469325498 -0.0801106126515124 -1.0775662799791668 0.013351768775252066 0.6719081286604789 -0.32829643223855076 -4.644 -14.38 -3.356 -4.676 0.136 0.608 -0.204
-0.9372622613979879 -0.6166602767299363 0.009203884727312482 1.7652283916591398 0.038733014894106695 0.5322913333962386 -0.2646116859102339 -0.06950773744763575 0.3322234230548014 -0.07147123285576105 -1.1042698175296708 -0.01060287520387664 0.6605198552933521 -0.34636058999330355 -4.456 -14.412 -2.988 -4.616 0.144 0.636 -0.184
-0.9384127469889019 -0.6128253247602228 0.009587379924283835 1.754490526143942 0.038733014894106695 0.5384272565477802 -0.2676796474860047 -0.10013826581439049 0.36246125233993104 -0.04673119071338223 -1.105447914774546 -0.024740042142378828 0.6452045911099747 -0.3593196596869306 -4.424 -14.476 -2.82 -4.524 0.136 0.664 -0.204
-0.9399467277767872 -0.6101408583814233 0.008053399136398421 1.7437526606287441 0.03911651009107805 0.5437961893053792 -0.2715145994557182 -0.09778207132464012 0.36363934958480626 -0.0420188017338815 -1.105840613856171 0.0035342917346255468 0.620857248049221 -0.35853426152368045 -4.392 -14.604 -2.852 -4.584 0.136 0.684 -0.212
