ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.2659176452024377 -0.7608544707911652 0.02032524543948173 2.088898337902962 -0.07209709703061444 0.24773789724349432 -0.39193209130472323 -0.17671458673127732 -0.6962554717212327 0.02042035224450316 0.7842200660052463 0.012566370612001944 0.2191260875467839 -0.18496126744540362 0.528 -15.808 0.704 -3.332 0.136 0.308 -0.156
-1.267451625990323 -0.7677573843366495 0.02032524543948173 2.096568241842389 -0.0724805922275858 0.2500388684253224 -0.39346607209260864 -0.18496126744540362 -0.6887941891703565 0.02552544030562895 0.7555530330466168 0.018064157754752792 0.22462387468953474 -0.19517144356765517 0.464 -15.652 0.804 -3.3 0.144 0.328 -0.168
-1.2686021115812371 -0.7754272882760767 0.020708740636453084 2.1046216409787877 -0.07209709703061444 0.2515728492132078 -0.3953835480774654 -0.14215706754827198 -0.7119634349862352 0.02591813938725401 0.7657632091688684 0.009424777959001457 0.21127210591428267 -0.18064157754752794 0.9 -15.524 0.872 -3.392 0.144 0.404 -0.176
-1.2697525971721513 -0.7819467066245896 0.019941750242510378 2.110757564130329 -0.07363107781849985 0.25502430598595005 -0.3976845192592935 -0.14176436846664692 -0.6950773744763575 0.022776546734253524 0.7355253798837388 0.0019634954081253035 0.239153740709662 -0.17749998489452745 1.12 -15.3 0.904 -3.36 0.152 0.384 -0.176
-1.2697525971721513 -0.7884661249731026 0.021092235833424438 2.117660477675814 -0.0724805922275858 0.25732527716777814 -0.3992185000471789 -0.11231193734476737 -0.7151050276392356 0.04437499622363186 0.6809402075378553 -0.003926990816250607 0.26782077366829143 -0.1900663555065294 0.872 -15.144 0.972 -3.36 0.144 0.328 -0.168
-1.2712865779600366 -0.7965195241095011 0.020708740636453084 2.1245633912212982 -0.07286408742455715 0.2607767339405203 -0.40151947122900705 -0.09935286765114036 -0.705287550598609 0.03809181091763089 0.6503096791711006 0.0019634954081253035 0.27253316264779215 -0.19517144356765517 0.56 -14.952 0.872 -3.208 0.144 0.336 -0.156
-1.2712865779600366 -0.8030389424580141 0.02147573103039579 2.1303158191758684 -0.07286408742455715 0.26307770512234846 -0.40382044241083515 -0.07736171908013696 -0.7060729487618592 0.01610066234662749 0.6357798131509733 -0.006675884387626033 0.2878484268311695 -0.2042035224450316 0.56 -14.888 0.568 -3.176 0.124 0.412 -0.184
-1.2724370635509508 -0.8099418560034984 0.022626216621309852 2.1372187327213528 -0.07209709703061444 0.26576217150114795 -0.40573791839569195 -0.0750055245903866 -0.6817256057011054 0.007853981632501214 0.6192864517227208 0.018456856836377853 0.30473448734104713 -0.22776546734253522 0.748 -14.856 0.836 -3.024 0.3 0.404 -0.156
-1.271670073157008 -0.8168447695489828 0.02147573103039579 2.1422041702819805 -0.07017962104575767 0.26959712347086146 -0.4084223847744914 -0.050658181529632834 -0.6938992772314824 0.005890486224375911 0.6220353452940962 0.09149888601863915 0.2945243112187956 -0.22462387468953474 0.716 -14.856 0.636 -3.056 0.528 0.452 -0.148
-1.2724370635509508 -0.8237476830944672 0.02147573103039579 2.147573103039579 -0.06481068828815872 0.2730485802436036 -0.41072335595631954 -0.0047123889795007284 -0.6774059158032297 0.0011780972448751821 0.6165375581513454 0.26742807458666634 0.33340152029967657 -0.239153740709662 0.716 -14.668 0.904 -2.992 0.344 0.432 -0.176
-1.2720535683539793 -0.8295001110490375 0.021092235833424438 2.153709026191121 -0.059825250727531136 0.2772670274102885 -0.41302432713814763 -0.0047123889795007284 -0.6884014900887315 -0.0007853981632501215 0.54938601519346 0.4402156705016931 0.3950552761148111 -0.2481858195870384 0.62 -14.76 1.004 -3.024 0.108 0.432 -0.168
-1.271670073157008 -0.8379370053824072 0.02147573103039579 2.15907795894872 -0.0559902987578176 0.2811019793800021 -0.41609228871391846 0.02591813938725401 -0.6891868882519816 -0.0047123889795007284 0.5297510611122069 0.46966810162357264 0.3938771788699359 -0.23719024530153668 0.372 -14.7 0.94 -2.932 0.116 0.396 -0.176
-1.2709030827630652 -0.8456069093218344 0.0222427214243385 2.16483038690329 -0.054072822772960834 0.28532042654668693 -0.41877675509271794 -0.01060287520387664 -0.6931138790682322 0.014529866020127248 0.5364269454998329 0.3479313863198038 0.39034288713531035 -0.26585727826016614 0.404 -14.7 0.704 -2.904 0.228 0.5 -0.176
-1.272820558747922 -0.8521263276703473 0.021859226227367145 2.169432329266946 -0.05138835639416136 0.28877188331942916 -0.42031073588060336 -0.0011780972448751821 -0.6954700735579825 0.04751658887663235 0.5187554868267052 0.24622232417891307 0.37149333121730743 -0.23012166183228558 0.528 -14.572 0.268 -2.904 0.328 0.508 -0.168
-1.2724370635509508 -0.8586457460188603 0.0222427214243385 2.174417766827574 -0.047553404424447825 0.2945243112739994 -0.4237621926533455 0.01531526418337737 -0.6801548093746052 0.028667032958629435 0.530536459275457 0.26114488928066537 0.4221515127469403 -0.239153740709662 0.34 -14.508 0.1 -2.872 0.292 0.48 -0.168
-1.2709030827630652 -0.8655486595643447 0.023009711818281205 2.1794032043882017 -0.04371845245473429 0.29950974883462705 -0.426446659032145 0.02513274122400389 -0.6514877764159758 0.040448005407381256 0.47477318968469845 0.35853426152368045 0.46338491631757167 -0.2784236488721681 0.124 -14.476 0.332 -2.904 0.144 0.46 -0.212
-1.2701360923691225 -0.871301087518915 0.023009711818281205 2.1840051467518578 -0.04065049087896346 0.3037281960013119 -0.4275971446230591 0.05851216316213405 -0.6448118920283498 0.03730641275438077 0.4618141199910714 0.39858956784943667 0.4382521750935678 -0.22776546734253522 0.464 -14.508 0.0 -2.964 0.1 0.48 -0.184
-1.2697525971721513 -0.877820505867428 0.02339320701525256 2.1886070891155143 -0.03834951969713534 0.30871363356193954 -0.43104860139580126 0.07343472826388636 -0.6294966278449724 0.018064157754752792 0.4402156705016931 0.3066979827491724 0.45160394386881986 -0.2399391388729121 0.528 -14.54 0.2 -3.024 0.144 0.568 -0.196
-1.2686021115812371 -0.8839564290189696 0.02339320701525256 2.1932090314791703 -0.03566505331833587 0.3133155759255958 -0.4333495725776294 0.05262167693775814 -0.6452045911099747 0.010995574285501701 0.4190099200939398 0.22540927285278486 0.5054037180514531 -0.23561944897503645 0.404 -14.604 -0.132 -2.992 0.308 0.5 -0.196
-1.2686021115812371 -0.8904758473674826 0.024160197409195266 2.196276993054941 -0.03298058693953639 0.31906800388016604 -0.4356505437594575 0.10524335387551628 -0.6247842388654716 -0.01688606050987761 0.4178318228490646 0.2340486526485362 0.523467875806206 -0.24347343060753765 0.716 -14.636 -0.032 -3.056 0.3 0.52 -0.176
-1.267451625990323 -0.8958447801250816 0.022626216621309852 2.199344954630712 -0.03029612056073692 0.324436936637765 -0.43795151494128565 0.09581857591651483 -0.6055419838658437 -0.00510508806112579 0.3993749660126868 0.2945243112187956 0.5321072556019573 -0.2733185608110423 0.776 -14.604 0.2 -3.148 0.216 0.52 -0.176
-1.266301140399409 -0.902747693670566 0.021859226227367145 2.2035634017973966 -0.027228158984966094 0.330956354986278 -0.4406359813200851 0.13783737765039633 -0.6094689746820943 -0.029452431121879556 0.3758130211151831 0.31455196438167365 0.5344634500917077 -0.24897121775028852 0.496 -14.604 0.132 -3.24 0.244 0.48 -0.204
-1.2632331788236382 -0.9085001216251363 0.02339320701525256 2.207781848964082 -0.024160197409195266 0.336325287743877 -0.4425534573049419 0.1531526418337737 -0.6031857893760932 -0.01767145867312773 0.35382187254417974 0.310232274483798 0.5666647747849627 -0.265071880096916 0.56 -14.604 0.1 -3.36 0.244 0.54 -0.196
-1.2624661884296955 -0.9146360447766779 0.022626216621309852 2.2108498105398526 -0.021092235833424438 0.34361169648633266 -0.44600491407768406 0.15275994275214863 -0.5921902150905916 -0.0007853981632501215 0.3173008579530491 0.2788163479537931 0.6110397710085945 -0.2627156856071656 0.9 -14.604 0.064 -3.392 0.328 0.492 -0.156
-1.2605487124448387 -0.9200049775342769 0.021859226227367145 2.2139177721156234 -0.017640779060682257 0.349364124440903 -0.4490728756534549 0.16650441060902577 -0.5827654371315901 -0.0027488935713754254 0.31062497356542307 0.2827433387700437 0.6294966278449724 -0.2572178984644148 0.776 -14.508 -0.268 -3.392 0.3 0.452 -0.176
-1.2590147316569533 -0.9265243958827899 0.0222427214243385 2.2162187432974516 -0.014189322287940077 0.355883542789416 -0.45175734203225437 0.1869247628535289 -0.5910121178457164 -0.031415926530004856 0.3157300616265488 0.3318307239731763 0.6259623361103468 -0.27646015346404273 0.716 -14.508 -0.332 -3.452 0.216 0.5 -0.176
-1.2570972556720965 -0.9322768238373602 0.02147573103039579 2.218903209676251 -0.01112136071216925 0.36278645633490036 -0.45405831321408247 0.18496126744540362 -0.5878705251927159 -0.04790928795825741 0.2642864819336659 0.35578536795230503 0.6475607855997252 -0.27763825070891796 0.84 -14.7 -0.2 -3.452 0.216 0.54 -0.156
-1.2540292940963258 -0.9380292517919305 0.021092235833424438 2.2215876760550506 -0.007669903939427069 0.3696893698803847 -0.457893265183796 0.19517144356765517 -0.5725552610093385 -0.04437499622363186 0.2666426764234162 0.3337942193813016 0.6546293690689763 -0.2576105975460398 0.716 -14.888 -0.268 -3.484 0.244 0.52 -0.184
-1.2517283229144975 -0.9433981845495295 0.019558255045539024 2.2238886472368784 -0.004985437560627594 0.3762087882288977 -0.4586602555777387 0.22423117560790967 -0.54938601519346 -0.06872233928438563 0.21402099948565811 0.30355639009617197 0.6738716240686042 -0.2230530783630345 0.716 -15.048 -0.332 -3.452 0.328 0.48 -0.196
-1.2486603613387268 -0.9487671173071284 0.01917475984856767 2.225422628024764 -0.0011504855909140602 0.3834951969713534 -0.46172821715350953 0.2902046213209199 -0.5293583620305818 -0.09738937224301507 0.20381082336340653 0.329474529483426 0.6970408698844828 -0.2379756434647868 0.592 -15.176 -0.536 -3.484 0.272 0.5 -0.184
-1.2459758949599273 -0.95490304045867 0.01802427425765361 2.227340104009621 0.0030679615757708274 0.3903981105168378 -0.46479617872928036 0.3110176726470481 -0.5470298207037096 -0.12173671530376882 0.19517144356765517 0.35578536795230503 0.6671957396809782 -0.2340486526485362 0.184 -15.332 -0.268 -3.604 0.216 0.576 -0.204
-1.2429079333841564 -0.960271973216269 0.01687378866673955 2.229641075191449 0.006135923151541655 0.39730102406232215 -0.4663301595171658 0.28941922315766977 -0.5580253949892113 -0.08128870989638758 0.1822123738740282 0.368744437645932 0.6471680865181001 -0.23719024530153668 0.216 -15.46 -0.268 -3.848 0.188 0.596 -0.204
-1.2394564766114142 -0.9648739155799253 0.01572330307582549 2.2300245703884203 0.008820389530341128 0.40535442319872056 -0.4693981210929366 0.3090541772389228 -0.5497787142750851 -0.11663162724264303 0.16179202162952502 0.3086614781572977 0.7319910881491132 -0.23326325448528606 -0.124 -15.716 -0.436 -3.848 0.328 0.54 -0.196
-1.2356215246417008 -0.971009838731467 0.014189322287940077 2.231942046373277 0.011504855909140603 0.4126408319411763 -0.470932101880822 0.29845130203504616 -0.5309291583570821 -0.11349003458964255 0.14058627122177175 0.29138271856579506 0.77597338529112 -0.2230530783630345 0.124 -15.62 -0.436 -3.912 0.344 0.472 -0.176
-1.2333205534598726 -0.9767622666860372 0.013038836697026017 2.2327090367672198 0.015339807878854137 0.4206942310775747 -0.47284957786567877 0.32594023774880043 -0.5544911032545857 -0.14333516479314717 0.09817477040626518 0.3247621405039252 0.7704755981483692 -0.1822123738740282 0.092 -15.652 -0.4 -4.216 0.272 0.492 -0.212
-1.2291021062931877 -0.9821311994436361 0.01227184630308331 2.233092531964191 0.018407769454624964 0.42798063982003043 -0.4743835586535642 0.36049775693180575 -0.5521349087648354 -0.13783737765039633 0.08678649703913842 0.33300882121805153 0.736703477128614 -0.17160949867015154 0.0 -15.62 -0.468 -4.4 0.208 0.48 -0.196
-1.2252671543234743 -0.9867331418072924 0.010737865515197896 2.2334760271611622 0.0222427214243385 0.43603403895642884 -0.4759175394414496 0.34871678448305393 -0.5242532739694561 -0.09699667316139 0.05026548244800778 0.342826298258678 0.7347399817204886 -0.1869247628535289 0.152 -15.588 -0.468 -4.552 0.272 0.568 -0.196
-1.2221991927477034 -0.9924855697618626 0.009970875121255189 2.234243017555105 0.024160197409195266 0.44447093328979864 -0.4789855010172204 0.3577488633604303 -0.5073672134595785 -0.10838494652851677 0.031415926530004856 0.2811725424435435 0.7795076770257455 -0.1751437904047771 -0.028 -15.652 -0.468 -4.552 0.308 0.492 -0.196
-1.2183642407779898 -0.9974710073224903 0.008436894333369775 2.233859522358134 0.0279951493789088 0.4536748180171111 -0.4801359866081345 0.3923063825434357 -0.536819644581458 -0.10956304377339195 0.0 0.25250550948491407 0.8219191778412521 -0.1610066234662749 -0.092 -15.748 -0.468 -4.432 0.328 0.46 -0.176
-1.2137622984143337 -1.0028399400800891 0.006135923151541655 2.233092531964191 0.030679615757708275 0.46096122675956686 -0.48051948180510584 0.3777765165233084 -0.5148284960104547 -0.13862277581364643 -0.01767145867312773 0.2528982085665391 0.8160286916168762 -0.14765485469102282 0.0 -15.652 -0.5 -4.34 0.328 0.588 -0.204
-1.2103108416415915 -1.0074418824437454 0.006135923151541655 2.231942046373277 0.032213596545593685 0.4693981210929366 -0.4812864721990486 0.375027622951933 -0.5050110189698281 -0.1507964473440233 -0.023954643979128706 0.2874557277495445 0.7661559082504935 -0.10327985846739098 -0.06 -15.652 -0.4 -4.032 0.272 0.608 -0.204
-1.2060923944749065 -1.0139613007922585 0.0038349519697135344 2.2323255415702485 0.03489806292439316 0.477451520229335 -0.4816699673960199 0.3989822669310617 -0.4889103566232006 -0.1299833960178951 -0.05340707510100826 0.28235063968841867 0.7963937375356231 -0.08364490438613793 -0.152 -15.62 -0.332 -4.096 0.228 0.676 -0.184
-1.2026409377021643 -1.0174127575650007 0.0030679615757708274 2.2311750559793344 0.03719903410622128 0.4855049193657335 -0.482820452986934 0.38877209080881014 -0.4963716391740768 -0.08757189520238855 -0.08639379795751337 0.21951878662840896 0.795215640290748 -0.04830198703988247 -0.28 -15.652 -0.5 -4.276 0.336 0.676 -0.212
-1.1972720049445655 -1.0227816903225997 0.0015339807878854137 2.2304080655853915 0.03911651009107805 0.4939418136991032 -0.482820452986934 0.3950552761148111 -0.504618319888203 -0.1021017612225158 -0.07225663101901117 0.2061670178531569 0.8297731594737533 -0.04162610265225644 -0.404 -15.716 -1.172 -4.248 0.4 0.588 -0.184
-1.193437052974852 -1.02853411827717 -0.0003834951969713534 2.228874084797506 0.042184471666848876 0.5027622032294443 -0.48320394818390533 0.42568580448156584 -0.5148284960104547 -0.16571901244577564 -0.09306968234513939 0.20970130958778244 0.8175994879433764 -0.0007853981632501215 -0.62 -15.652 -1.508 -4.768 0.272 0.568 -0.168
-1.1899855962021098 -1.0327525654438547 -0.0019174759848567672 2.227723599206592 0.045252433242619704 0.5100486119719001 -0.48243695778996265 0.4060508504003128 -0.49362274560270136 -0.1841758692821535 -0.13823007673202137 0.2784236488721681 0.8007134274334988 -0.005497787142750851 -0.496 -15.716 -1.912 -4.952 0.164 0.576 -0.204
-1.1846166634445108 -1.0365875174135684 -0.004985437560627594 2.2258061232217354 0.04908738521233324 0.5184855063052698 -0.482820452986934 0.4889103566232006 -0.4641703144808218 -0.2309070599955357 -0.18456856836377855 0.3208351496876746 0.7995353301886237 -0.00510508806112579 -0.652 -15.652 -1.844 -4.86 0.144 0.588 -0.204
-1.1796312258838832 -1.0419564501711673 -0.008053399136398421 2.2238886472368784 0.051004861197190006 0.5265389054416683 -0.48243695778996265 0.4881249584599505 -0.4519966429504449 -0.2729258617294172 -0.17592918856802722 0.3110176726470481 0.7881470568214969 -0.013744467856877126 -0.496 -15.556 -1.676 -5.104 0.164 0.624 -0.196
-1.1746457883232555 -1.0457914021408807 -0.011888351106111956 2.2215876760550506 0.05292233718204677 0.5349757997750381 -0.48320394818390533 0.5085453107044536 -0.43785947601194275 -0.31180307081029823 -0.18064157754752794 0.24897121775028852 0.8136724971271259 -0.00510508806112579 -0.528 -15.524 -1.172 -5.316 0.136 0.588 -0.148
-1.1677428747777712 -1.0507768397015085 -0.01572330307582549 2.218903209676251 0.054072822772960834 0.5434126941084079 -0.482820452986934 0.530536459275457 -0.42097341550206513 -0.32122784876929966 -0.2309070599955357 0.18653206377190384 0.8521570071263818 -0.003141592653000486 -0.684 -15.524 -0.872 -5.288 0.136 0.56 -0.168
-1.1635244276110863 -1.0546117916712219 -0.017257283863710903 2.21583524810048 0.054072822772960834 0.5522330836387489 -0.482820452986934 0.5215043803980807 -0.4339324851956921 -0.33300882121805153 -0.27488935713754253 0.0659734457130102 0.828202363147253 0.0019634954081253035 -0.496 -15.588 -0.772 -5.5 0.164 0.568 -0.12
-1.1596894756413727 -1.058830238837907 -0.02147573103039579 2.213150781721681 0.05330583237901813 0.5614369683660614 -0.482820452986934 0.5250386721327062 -0.4084070448900632 -0.3059125845859223 -0.271747764484542 -0.011388273367126762 0.8443030254938806 0.013351768775252066 -1.496 -15.748 -0.668 -5.652 0.236 0.548 -0.092
-1.153553552489831 -1.0626651908076203 -0.023776702212223912 2.2093158297519673 0.054072822772960834 0.5706408530933739 -0.48243695778996265 0.4622068190726965 -0.3911282852985605 -0.2689988709131666 -0.3015928946880466 -0.022776546734253524 0.8812167391666363 0.0070685834692510935 -2.148 -15.748 -1.172 -5.868 0.428 0.548 -0.092
-1.1501020957170889 -1.0676506283682479 -0.026077673394052033 2.205864372979225 0.05445631796993219 0.5806117282146291 -0.48205346259299126 0.38366700274768434 -0.3938771788699359 -0.24190263428103742 -0.3392920065240525 0.027488935713754253 0.8788605446768859 0.0023561944897503642 -2.648 -15.968 -1.44 -6.144 0.456 0.528 -0.064
-1.1462671437473755 -1.0711020851409903 -0.027611654181937447 2.201262430615569 0.056373793954788955 0.5886651273510275 -0.482820452986934 0.40565815131868777 -0.3938771788699359 -0.21127210591428267 -0.3742422247886829 0.11074114101826713 0.8780751465136358 0.01021017612225158 -2.896 -16.16 -1.98 -6.264 0.28 0.46 -0.092
-1.1412817061867477 -1.075320532307675 -0.029529130166794215 2.1966604882519123 0.057524279545703015 0.59786901207834 -0.482820452986934 0.3597123587685556 -0.37227872938055756 -0.17357299407827684 -0.4154756283593143 0.1331249886708956 0.8678649703913842 -0.0011780972448751821 -2.836 -16.128 -2.584 -6.448 0.208 0.46 -0.072
-1.1393642302018911 -1.0780049986864746 -0.030679615757708275 2.191675050691285 0.058674765136617076 0.6070728968056525 -0.48243695778996265 0.37699111836005833 -0.3526437752993045 -0.1912444527514046 -0.46338491631757167 0.14961835009914815 0.8391979374327548 -0.0023561944897503642 -3.052 -16.192 -2.852 -6.448 0.124 0.444 -0.064
-1.135912773429149 -1.0814564554592168 -0.03298058693953639 2.186306117933686 0.05944175553055978 0.6139758103511368 -0.48243695778996265 0.362068553258306 -0.32162054785092475 -0.16179202162952502 -0.4841979676436999 0.1519745445888985 0.833700150290004 -0.003926990816250607 -2.896 -16.128 -3.02 -6.296 0.136 0.444 -0.084
-1.1336118022473207 -1.0837574266410448 -0.03528155812136451 2.180937185176087 0.0617427267123879 0.6220292094875353 -0.48320394818390533 0.3385066083608024 -0.30512718642267217 -0.15590153540514912 -0.5057964171330782 0.14137166938502185 0.7626216165158679 0.019242254999627974 -2.836 -15.968 -3.052 -6.324 0.136 0.508 -0.084
-1.1290098598836644 -1.0860583978228728 -0.03796602450016399 2.174801262024545 0.06212622190935926 0.6289321230330196 -0.48051948180510584 0.3432189973403031 -0.2898119222392948 -0.23522674989341139 -0.5348561491733327 0.12487830795676931 0.717461222128986 0.003141592653000486 -2.804 -15.936 -2.784 -6.236 0.136 0.596 0.008
-1.1267088887018364 -1.0895098545956152 -0.04026699568199211 2.169815824463918 0.06289321230330196 0.6366020269724467 -0.477451520229335 0.3349723166261768 -0.2799944451986683 -0.239153740709662 -0.5650939784584624 0.09267698326351434 0.7186393193738612 0.1881028600984041 -2.708 -15.748 -2.684 -6.172 0.136 0.616 0.0
-1.1232574319290942 -1.0918108257774433 -0.04256796686382023 2.163679901312376 0.06366020269724466 0.6446554261088451 -0.47400006345659285 0.3208351496876746 -0.2572178984644148 -0.252112810403289 -0.5988660994782177 0.05183627877450802 0.7665486073321186 0.336150413871052 -2.552 -15.396 -2.384 -6.236 0.136 0.596 -0.016
-1.1205729655502947 -1.0937283017623 -0.04486893804564835 2.1567769877668916 0.06327670750027331 0.6523253300482722 -0.47016511148687934 0.29648780662692087 -0.2269800691792851 -0.23326325448528606 -0.6448118920283498 0.014137166938502187 0.7504479449854911 0.3530364743809296 -2.46 -15.364 -2.18 -6.02 0.18 0.548 -0.008
-1.117505003974524 -1.096029272944128 -0.04601942363656241 2.15064106461535 0.0625097171063306 0.6584612531998139 -0.46824763550202253 0.2269800691792851 -0.1990984343839058 -0.19163715183302965 -0.6428483966202244 -0.005890486224375911 0.717461222128986 0.3440043955035532 -2.244 -15.208 -2.18 -6.144 0.208 0.56 -0.016
