ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.9698593531405528 -0.5460971604872072 0.01457281748491143 1.9876556059025248 -0.0732475826215285 0.09395632325798159 -0.22933012778886935 -0.6817256057011054 -0.07814711724338709 -0.009424777959001457 0.5344634500917077 -0.41861722101231474 -0.4362886796854425 -0.2572178984644148 -3.8 -12.952 -2.08 -1.252 0.136 0.18 -0.232
-0.9779127522769513 -0.54686415088115 0.014956312681882784 1.9926410434631525 -0.07746602978821339 0.08935438089432535 -0.23239808936464018 -0.7319910881491132 -0.059690260407009234 -0.02591813938725401 0.536034246418208 -0.40722894764518797 -0.47634398601119865 -0.2627156856071656 -3.332 -13.268 -1.844 -1.22 0.052 0.2 -0.204
-0.9832816850345502 -0.5476311412750927 0.01457281748491143 1.9983934714177227 -0.08168447695489828 0.08436894333369775 -0.2339320701525256 -0.7143196294759855 -0.07461282550876154 -0.0007853981632501215 0.5195408849899553 -0.42254421182856533 -0.46259951815432154 -0.2532909076481642 -3.084 -13.176 -1.812 -1.16 0.108 0.2 -0.232
-0.99171857936792 -0.5483981316690354 0.014189322287940077 2.002995413781379 -0.08743690490946858 0.07976700097004151 -0.23700003172829642 -0.7312056899858631 -0.08285950622288782 0.00510508806112579 0.4983351345822021 -0.4543528374401953 -0.4869468612150753 -0.23365595356691113 -2.896 -12.92 -1.676 -1.16 0.172 0.192 -0.224
-1.0001554737012897 -0.5487816268660067 0.014189322287940077 2.0079808513420065 -0.09127185687918211 0.07516505860638527 -0.23930100291012454 -0.7665486073321186 -0.04987278336638271 -0.01649336142825255 0.48380526856207484 -0.43275438795081694 -0.4684900043786975 -0.24229533336266248 -2.68 -12.444 -1.676 -1.068 0.144 0.192 -0.212
-1.0085923680346596 -0.5495486172599495 0.013805827090968724 2.0125827937056626 -0.095490304045867 0.07017962104575767 -0.24121847889498133 -0.7846127650868714 -0.05379977418263332 -0.0007853981632501215 0.4614214209094464 -0.4190099200939398 -0.4472842539709442 -0.23876104162803694 -2.46 -12.412 -1.644 -0.916 0.108 0.212 -0.252
-1.0162622719740866 -0.5499321124569209 0.013805827090968724 2.0175682312662904 -0.09894176081860918 0.06519418348513008 -0.24428644047075213 -0.853727803452882 -0.0730420291822613 -0.02042035224450316 0.46259951815432154 -0.42961279529781643 -0.4386448741751928 -0.22423117560790967 -2.148 -12.792 -1.544 -0.672 0.088 0.18 -0.24
-1.023165185519571 -0.5506991028508635 0.013805827090968724 2.0210196880390328 -0.10392719837923678 0.060975736318445196 -0.2462039164556089 -0.7960010384539982 -0.09071348785538903 -0.006675884387626033 0.45356743927694515 -0.40762164672681306 -0.4519966429504449 -0.2548617039746644 -2.024 -13.048 -1.576 -0.548 0.124 0.2 -0.232
-1.0327525654438547 -0.5518495884417776 0.014189322287940077 2.0263886207966317 -0.10852914074289302 0.05483981316690354 -0.24927187803137973 -0.8050331173313745 -0.059690260407009234 -0.028667032958629435 0.459065226419696 -0.43982297142006804 -0.49244464835782614 -0.24072453703616223 -1.9 -12.54 -1.44 -0.516 0.18 0.328 -0.232
-1.040422469383282 -0.5522330836387489 0.014189322287940077 2.0306070679633166 -0.1112136071216925 0.05138835639416136 -0.25080585881926515 -0.820741080596377 -0.05811946408050899 -0.031415926530004856 0.45160394386881986 -0.4351105824405673 -0.5054037180514531 -0.24033183795453716 -1.652 -12.284 -1.376 -0.304 0.136 0.576 -0.24
-1.0496263541105944 -0.5530000740326917 0.01342233189399737 2.0348255151300014 -0.11619904468232009 0.05062136600021865 -0.2542573155920073 -0.8435176273306305 -0.06322455214163478 -0.01610066234662749 0.433147087032442 -0.39073558621693544 -0.33025992764667605 -0.22855086550578535 -1.34 -12.192 -1.24 -0.088 0.088 0.396 -0.232
-1.058830238837907 -0.5526165788357204 0.01227184630308331 2.0394274574936575 -0.12041749184900498 0.04947088040930459 -0.2554078011829214 -0.8690430676362594 -0.050658181529632834 0.0027488935713754254 0.40958514213493835 -0.42529310539994075 -0.18339047111890336 -0.23876104162803694 -1.276 -12.064 -1.276 -0.028 0.116 0.192 -0.232
-1.0661166475803625 -0.5537670644266344 0.013038836697026017 2.0428789142664 -0.12616991980357528 0.04716990922747647 -0.25885925795566356 -0.8450884236571307 -0.05772676499888393 -0.03337942193813016 0.4040873549921875 -0.45238934203207 -0.12055861805889365 -0.2250165737711598 -1.152 -12.128 -1.072 -0.028 0.136 0.2 -0.224
-1.0745535419137324 -0.554534054820577 0.01227184630308331 2.048247847023999 -0.13000487177328882 0.044485442848677 -0.26000974354657763 -0.8175994879433764 -0.06675884387626033 -0.03848450999925595 0.41154863754306364 -0.478307481419324 -0.21166480499590773 -0.25132741224003885 -0.872 -12.252 -1.14 -0.028 0.164 0.2 -0.232
-1.0845244170349875 -0.5549175500175484 0.011888351106111956 2.052849789387655 -0.1342233189399737 0.039883500485020755 -0.2634612003193198 -0.8509789098815066 -0.07539822367201165 -0.06086835765188441 0.4154756283593143 -0.4429645640730685 -0.31926435336117437 -0.2450442269340379 -0.996 -12.096 -0.872 -0.028 0.116 0.344 -0.224
-1.092577816171386 -0.5560680356084625 0.011504855909140603 2.0559177509634257 -0.1384417661066586 0.03719903410622128 -0.26576217150114795 -0.872577359370885 -0.048694686121507534 -0.06754424203951044 0.4622068190726965 -0.4174391237674396 -0.34675328907492864 -0.24386612968916271 -0.776 -11.744 -0.836 -0.028 0.072 0.396 -0.26
-1.1017817008986983 -0.5556845404114912 0.009970875121255189 2.0609031885240534 -0.14266021327334347 0.03528155812136451 -0.2684466378799474 -0.8698284657995096 -0.05340707510100826 -0.06008295948863429 0.4080143458084381 -0.4178318228490646 -0.2768528525456678 -0.26821347274991647 -0.652 -11.492 -0.5 -0.06 0.108 0.288 -0.224
-1.1094516048381255 -0.5568350260024052 0.009970875121255189 2.064738140493767 -0.1472621556369997 0.033364082136507746 -0.27074760906177553 -0.8651160768200088 -0.05537057050913356 -0.09189158510026421 0.3809181091763089 -0.44139376774656824 -0.18613936469027878 -0.24072453703616223 -0.528 -11.396 -0.5 -0.028 0.108 0.2 -0.224
-1.1171215087775526 -0.5572185211993765 0.008820389530341128 2.068189597266509 -0.15186409800065595 0.03106311095467963 -0.27381557063754636 -0.8156359925352511 -0.04987278336638271 -0.07107853377413599 0.4021238595840622 -0.4543528374401953 -0.18535396652702868 -0.23758294438316174 -0.684 -11.428 -0.368 -0.028 0.144 0.2 -0.224
-1.1259418983078937 -0.5576020163963479 0.008820389530341128 2.0716410540392514 -0.1564660403643122 0.028762139772851508 -0.2757330466224031 -0.8066039136578748 -0.03180862561162992 -0.05772676499888393 0.400945762339187 -0.43943027233844295 -0.22972896275066054 -0.2689988709131666 -0.652 -11.428 -0.5 -0.028 0.116 0.2 -0.204
-1.1339952974442922 -0.5576020163963479 0.008436894333369775 2.0770099867968503 -0.16106798272796843 0.024927187803137973 -0.27880100819817394 -0.8352709466165041 -0.027096236632129192 -0.06283185306000971 0.3891647898904352 -0.4382521750935678 -0.2803871442802934 -0.2505420140767888 -0.716 -11.364 -0.5 -0.028 0.116 0.228 -0.212
-1.1424321917776619 -0.5579855115933192 0.006519418348513008 2.080077948372621 -0.16528642989465334 0.0222427214243385 -0.2811019793800021 -0.8262388677391278 -0.013351768775252066 -0.0679369411211355 0.3872012944823099 -0.4410010686649432 -0.31258846897354836 -0.2501493149951637 -0.652 -11.364 -0.536 -0.028 0.116 0.26 -0.224
-1.1501020957170889 -0.5576020163963479 0.006135923151541655 2.0839129003423347 -0.17027186745528092 0.019941750242510378 -0.28301945536485884 -0.8187775851882516 -0.02552544030562895 -0.06990043652926081 0.35853426152368045 -0.4457134576444439 -0.2831360378516688 -0.2528982085665391 -0.716 -11.46 -0.604 -0.028 0.108 0.26 -0.212
-1.1600729708383442 -0.5579855115933192 0.005368932757598948 2.0877478523120483 -0.17487380981893716 0.01687378866673955 -0.28608741694062967 -0.8529424052896319 -0.029452431121879556 -0.06086835765188441 0.3832743036660593 -0.4771293841744488 -0.2831360378516688 -0.23326325448528606 -0.652 -11.492 -0.536 -0.028 0.116 0.212 -0.224
-1.1681263699747426 -0.5583690067902906 0.004985437560627594 2.0915828042817615 -0.17909225698562206 0.01457281748491143 -0.28877188331942916 -0.8384125392695047 -0.009032078877376396 -0.05379977418263332 0.3573561642788053 -0.46456301356244684 -0.2827433387700437 -0.2210895829549092 -0.56 -11.492 -0.468 -0.028 0.1 0.2 -0.212
-1.1765632643081123 -0.5583690067902906 0.004601942363656241 2.0946507658575326 -0.18331070415230694 0.010737865515197896 -0.29107285450125725 -0.834092849371629 -0.005890486224375911 -0.04358959806038174 0.33968470560567754 -0.43785947601194275 -0.24857851866866346 -0.23836834254641187 -0.62 -11.46 -0.468 -0.028 0.08 0.2 -0.224
-1.1850001586414822 -0.5579855115933192 0.0038349519697135344 2.0981022226302746 -0.18867963690990588 0.006902913545484362 -0.2933738256830854 -0.8301658585553784 -0.0027488935713754254 -0.059690260407009234 0.3506802798911792 -0.4790928795825741 -0.27528205621916757 -0.2399391388729121 -0.496 -11.428 -0.5 -0.028 0.124 0.2 -0.212
-1.1919030721869666 -0.5583690067902906 0.003451456772742181 2.100786689009074 -0.19404856966750483 0.004985437560627594 -0.29529130166794215 -0.8360563447797543 0.0011780972448751821 -0.06283185306000971 0.342826298258678 -0.46534841172569696 -0.29177541764742015 -0.23954643979128706 -0.496 -11.428 -0.468 -0.028 0.124 0.336 -0.232
-1.2003399665203363 -0.5579855115933192 0.0038349519697135344 2.1038546505848448 -0.19750002644024703 0.004985437560627594 -0.30027673922856973 -0.8474446181468811 0.005497787142750851 -0.030237829285129678 0.27449665805591744 -0.4370740778486926 -0.21480639764890821 -0.2803871442802934 -0.652 -11.428 -0.5 -0.028 0.116 0.54 -0.232
-1.2095438512476488 -0.5583690067902906 0.0030679615757708274 2.106155621766673 -0.2001844928190465 0.006519418348513008 -0.3021942152134265 -0.8372344420246295 -0.0027488935713754254 -0.007853981632501214 0.22344577744465957 -0.3781692156049335 -0.04712388979500729 -0.32122784876929966 -0.592 -11.556 -0.5 0.0 0.18 0.344 -0.24
-1.2183642407779898 -0.5579855115933192 0.0030679615757708274 2.1076896025545584 -0.2024854640008746 0.009587379924283835 -0.3064126623801114 -0.8364490438613794 0.012959069693627005 -0.028274333877004374 0.20734511509803208 -0.28195794060679363 0.1971349389757805 -0.31847895519792424 -0.528 -11.524 -0.468 -0.028 0.228 0.228 -0.24
-1.226034144717417 -0.5583690067902906 0.0023009711818281204 2.1092235833424438 -0.2024854640008746 0.012655341500054663 -0.31024761434982495 -0.8368417429430044 0.00510508806112579 -0.036913713672755706 0.16297011887440022 -0.1472621556093978 0.26114488928066537 -0.38170350733955904 -0.528 -11.588 -0.536 -0.028 0.208 0.336 -0.224
-1.233704048656844 -0.5572185211993765 0.0023009711818281204 2.110374068933358 -0.2024854640008746 0.016106798272796843 -0.31523305191045253 -0.827416964984003 0.0047123889795007284 -0.03259402377488004 0.1507964473440233 -0.019634954081253035 0.2996293992799213 -0.4300054943794415 -0.528 -11.652 -0.5 -0.396 0.216 0.52 -0.212
-1.2417574477932425 -0.5576020163963479 0.0030679615757708274 2.110757564130329 -0.20133497840996056 0.022626216621309852 -0.3198349942741088 -0.8187775851882516 0.005497787142750851 -0.00510508806112579 0.11584622907939292 0.04830198703988247 0.4594579255013211 -0.4543528374401953 -0.436 -11.684 -0.604 -0.944 0.18 0.356 -0.24
-1.2501943421266122 -0.5568350260024052 0.0030679615757708274 2.111141059327301 -0.2017184736069319 0.03144660615165098 -0.32482043183473636 -0.7928594458009977 0.012566370612001944 0.023169245815878585 0.04123340357063138 0.01688606050987761 0.678584013048105 -0.47045349978682277 0.436 -11.684 -0.468 -1.344 0.2 0.172 -0.212
-1.2582477412630106 -0.5572185211993765 0.0030679615757708274 2.1096070785394154 -0.2024854640008746 0.04180097646987752 -0.3294223741983926 -0.828202363147253 0.03769911183600583 -0.0329867228565051 -0.029845130203504617 0.00510508806112579 0.8592255905956329 -0.48851765754157556 1.496 -11.808 -0.536 -1.62 0.2 0.18 -0.224
-1.267451625990323 -0.5568350260024052 0.0015339807878854137 2.1084565929485013 -0.2017184736069319 0.05253884198507542 -0.33555829734993425 -0.7775441816176203 0.02670353755050413 -0.01531526418337737 -0.11427543275289267 -0.009424777959001457 0.9837111994707771 -0.472024296113323 2.116 -11.872 -0.5 -1.62 0.188 0.172 -0.212
-1.2739710443388361 -0.5572185211993765 0.0015339807878854137 2.106155621766673 -0.19980099762207515 0.06481068828815872 -0.3401602397135905 -0.7634070146791181 0.030237829285129678 -0.05262167693775814 -0.1472621556093978 0.04358959806038174 1.0712830946731657 -0.530143760193832 2.304 -11.936 -0.468 -1.496 0.2 0.18 -0.224
-1.2816409482782631 -0.5560680356084625 0.0 2.1046216409787877 -0.19980099762207515 0.07746602978821339 -0.34552917247118947 -0.7378815743734891 0.02120575040775328 -0.08717919612076348 -0.19831303622065566 0.07461282550876154 1.163567378855055 -0.5081526116228285 2.428 -11.872 -0.4 -1.312 0.292 0.124 -0.224
-1.2885438618237475 -0.5553010452145197 -0.0007669903939427069 2.101937174599988 -0.19634954084933295 0.08705340971249723 -0.35051461003181705 -0.6974335689661079 0.028274333877004374 -0.11034844193664206 -0.2210895829549092 0.1460840583645226 1.1529645036511784 -0.504225620806578 2.336 -11.776 0.268 -1.404 0.508 -0.124 -0.224
-1.294296289778318 -0.5549175500175484 -0.0011504855909140602 2.0992527082211887 -0.19328157927356213 0.09587379924283836 -0.35626703798638737 -0.6526658736608509 0.043982297142006806 -0.10013826581439049 -0.22540927285278486 0.30041479744317146 1.0394744690615358 -0.504618319888203 2.368 -11.872 1.34 -1.62 0.356 -0.064 -0.212
-1.2988982321419742 -0.5556845404114912 -0.0030679615757708274 2.0969517370393604 -0.18714565612202047 0.10277671278832272 -0.3604854851530722 -0.6165375581513454 0.022383847652628464 -0.11623892816101798 -0.24936391683191356 0.452782041113695 0.8501935117182565 -0.5309291583570821 2.336 -11.904 2.18 -1.864 0.208 0.104 -0.224
-1.305417650490487 -0.5553010452145197 -0.0038349519697135344 2.0935002802666185 -0.1836941993492783 0.11044661672774979 -0.36662140830461387 -0.5533130060097106 0.03220132469325498 -0.09738937224301507 -0.30512718642267217 0.4944081437659515 0.7520187413119913 -0.503832921724953 2.148 -11.62 2.416 -1.984 0.18 0.18 -0.252
-1.310786583248086 -0.5553010452145197 -0.0030679615757708274 2.0892818330999336 -0.18100973297047881 0.12003399665203363 -0.3712233506682701 -0.582372738049965 0.029059732040254495 -0.05340707510100826 -0.33575771478942695 0.3938771788699359 0.8309512567186286 -0.4959789400924517 2.024 -11.492 2.616 -1.956 0.308 0.104 -0.232
-1.3176894967935704 -0.554534054820577 -0.0030679615757708274 2.084679890736277 -0.1787087617886507 0.12885438618237474 -0.37697577862284043 -0.6397068039672239 0.0200276531628781 0.011780972448751823 -0.3981968687678116 0.26153758836229046 0.9063494803906402 -0.5254313712143313 2.116 -11.236 2.216 -1.832 0.508 -0.112 -0.204
-1.323825419945112 -0.553383569229663 -0.002684466378799474 2.0804614435695923 -0.17333982903105175 0.1349903093339164 -0.38081073059255394 -0.6318528223347227 0.03926990816250607 0.0530143760193832 -0.44060836958331817 0.3129811680551734 0.8223118769228772 -0.49087385203132594 2.148 -11.048 2.28 -1.832 0.372 0.008 -0.232
-1.3288108575057396 -0.553383569229663 -0.0030679615757708274 2.075476006008965 -0.16912138186436687 0.14266021327334347 -0.38656315854712425 -0.5709844646828384 0.0679369411211355 0.0420188017338815 -0.4610287218278213 0.4091924430533133 0.6907576845784819 -0.4971570373373269 2.336 -11.364 1.676 -1.8 0.164 0.2 -0.232
-1.33456328546031 -0.5522330836387489 -0.0019174759848567672 2.0704905684483372 -0.16451943950071063 0.14802914603094242 -0.39154859610775183 -0.5446736262139592 0.043196898978756684 0.05890486224375911 -0.4841979676436999 0.4661338098889471 0.6306747250898476 -0.48773225937832543 2.336 -11.428 1.34 -1.864 0.172 0.18 -0.224
-1.339932218217909 -0.5518495884417776 -0.0003834951969713534 2.0651216356907383 -0.16106798272796843 0.15416506918248407 -0.3969175288653508 -0.5721625619277135 0.0750055245903866 0.09424777959001458 -0.5022621253984527 0.41626102652256436 0.5917975160089666 -0.4959789400924517 2.18 -11.236 0.804 -1.864 0.2 0.192 -0.232
-1.3437671701876224 -0.5506991028508635 0.0007669903939427069 2.058985712539197 -0.15915050674311168 0.1599174971370544 -0.40151947122900705 -0.49087385203132594 0.06872233928438563 0.10288715938576591 -0.5379977418263332 0.30551988550429726 0.5788384463153395 -0.5026548244800777 2.116 -11.204 0.636 -1.864 0.188 0.2 -0.232
-1.3483691125512787 -0.5499321124569209 0.0019174759848567672 2.0524662941906837 -0.1564660403643122 0.16451943950071063 -0.40573791839569195 -0.46024332366457116 0.0899280896921389 0.09581857591651483 -0.5843362334580904 0.2548617039746644 0.543495528969084 -0.48773225937832543 1.868 -11.3 0.568 -2.016 0.264 0.192 -0.196
-1.352971054914935 -0.5491651220629781 0.0015339807878854137 2.046330371039142 -0.15339807878854136 0.16988837225830958 -0.41072335595631954 -0.47359509243982323 0.1021017612225158 0.07264933010063623 -0.6067200811107188 0.23719024530153668 0.5034402226433279 -0.4810563749906994 1.588 -11.396 0.636 -1.924 0.316 0.432 -0.212
-1.3564225116876771 -0.5487816268660067 0.0019174759848567672 2.0398109526906287 -0.1507136124097419 0.17640779060682257 -0.4157087935169471 -0.4036946559105624 0.09817477040626518 0.029845130203504617 -0.6263550351919719 0.27488935713754253 0.5348561491733327 -0.5022621253984527 1.152 -11.364 0.604 -1.8 0.28 0.644 -0.204
-1.360640958854362 -0.5464806556841787 0.0030679615757708274 2.0317575535542307 -0.14764565083397108 0.18599517053110642 -0.4210777262745461 -0.4170464246858145 0.09935286765114036 0.05537057050913356 -0.6880087910071064 0.3322234230548014 0.7048948515169841 -0.5116869033574541 1.028 -11.016 0.736 -1.556 0.208 0.46 -0.204
-1.3648594060210468 -0.5457136652902359 0.0038349519697135344 2.0240876496148035 -0.1449611844551716 0.1951990552584189 -0.4260631638351737 -0.37070793305405736 0.10759954836526664 0.0730420291822613 -0.7445574587611151 0.3149446634632987 0.8851437299828869 -0.48773225937832543 0.9 -10.92 0.904 -1.344 0.2 0.248 -0.212
-1.3690778531877317 -0.5453301700932646 0.005752427954570301 2.016801240872348 -0.14266021327334347 0.20363594959178868 -0.43104860139580126 -0.39348447978831086 0.08560839979426324 0.09581857591651483 -0.7685121027402438 0.20459622152665666 0.9083129757987655 -0.4830198703988247 0.9 -11.144 0.872 -1.128 0.264 0.296 -0.224
-1.3721458147635026 -0.5445631796993219 0.005752427954570301 2.0091313369329207 -0.1407427372884867 0.21130585353121575 -0.43641753415340023 -0.3711006321356824 0.09385508050838952 0.10838494652851677 -0.7559457321282419 0.15354534091539876 0.8085674090660001 -0.5026548244800777 1.028 -11.08 0.536 -1.22 0.436 0.54 -0.176
-1.374830281142302 -0.5426457037144651 0.006519418348513008 2.001077937796522 -0.13805827090968723 0.21859226227367146 -0.4410194765170565 -0.3322234230548014 0.1060287520387664 0.08168140897801264 -0.7590873247812424 0.20773781417965714 0.7410231670264896 -0.5156138941737047 0.776 -10.696 0.332 -1.22 0.356 0.608 -0.176
-1.3778982427180728 -0.5407282277296084 0.008053399136398421 1.9926410434631525 -0.1342233189399737 0.22702915660704123 -0.44715539966859813 -0.2988440011166712 0.13508848407902088 0.06518804754976008 -0.7901105522296222 0.32868913132017585 0.7551603339649918 -0.5081526116228285 0.62 -10.728 0.332 -1.28 0.188 0.5 -0.204
-1.3809662042938438 -0.5399612373356656 0.008053399136398421 1.9842041491297826 -0.13077186216723152 0.23584954613738238 -0.45175734203225437 -0.3318307239731763 0.1441205629563973 0.05811946408050899 -0.8058185154946247 0.3459678909116785 0.8117090017190005 -0.5057964171330782 0.528 -10.888 0.736 -1.372 0.2 0.432 -0.204
-1.3851846514605286 -0.5376602661538376 0.008820389530341128 1.9750002644024702 -0.1284708909854034 0.24505343086469483 -0.4559757891989392 -0.3063052836675474 0.1288052987730199 0.07461282550876154 -0.8278096640656281 0.2968805057085459 0.8321293539635037 -0.4983351345822021 0.496 -10.696 0.836 -1.62 0.264 0.424 -0.204
-1.3871021274453854 -0.5365097805629234 0.009970875121255189 1.9677138556600144 -0.12655341500054662 0.25310683000109324 -0.46096122675956686 -0.2741039589742924 0.14961835009914815 0.0659734457130102 -0.8458738218203808 0.21951878662840896 0.821526478759627 -0.4728096942765731 0.464 -10.572 0.636 -1.648 0.4 0.432 -0.184
-1.3894030986272135 -0.5349757997750381 0.009970875121255189 1.957359485341788 -0.12425244381871851 0.2611602291374917 -0.4667136547141371 -0.28627763050466926 0.17239489683340167 0.0679369411211355 -0.8643306786567587 0.2580032966276649 0.8097455063108753 -0.4531747401953201 0.308 -10.92 0.568 -1.772 0.392 0.46 -0.176
